s1,s2,gs,file,avg_lemma_similarity,lemma_bigram_overlap,lemma_edit_distance,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_avg_synset_similarity,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_max_synset_similarity,best_all_avg_synset_similarity,best_verb_shared_synsets_count,best_verb_max_synset_similarity,best_adj_shared_synsets_count,best_adj_avg_synset_similarity,best_adv_shared_synsets_count,best_adv_max_synset_similarity,predicted
Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client.,Defense lawyers had requested a change of venue for two reasons: They argued that massive pretrial publicity had tainted the jury pool against their client.,4.75,MSRpar,0.2295998730614115,0.4444444444444444,4,0.7333333333333333,0.9151515151515152,23,6,5,0,0,6,5,2,1,0,-4,1,0,1,-1,0,1,0.6,0.2857142857142857,0.8888888888888888,1.0,0.0,61,0.2751347392010618,0.3888888888888889,0.2894954896029189,1.0,0.7413793103448276,0.2691034784056519,0,0.0,1.0,0,0.0,1.0,0.3156284921128841,0,0.0,0,1.0,0,1.0,3.8553799999999985
"Founded in 1996, the LendingTree exchange consists of more than 200 banks, lenders, and brokers.","LendingTree matches borrowers via the Internet with more than 200 mortgage brokers, banks and other lenders.",3.5,MSRpar,0.191192480359147,0.0625,8,0.5,0.86,19,2,0,1,0,1,0,2,0,0,1,2,1,1,-3,-1,0,0.4583333333333333,0.0,0.375,0.6666666666666667,0.0,23,0.2644470754879715,0.2727272727272727,0.2633178185450913,1.0,0.3428571428571428,0.2618287083807598,0,0.0,1.0,0,0.0,1.0,0.4474333751370156,0,0.0,0,1.0,0,1.0,2.9554599999999995
Most taxpayers will get surprise tax cuts of between $4 and $11 a week from July 1.,Australia's 9 million income taxpayers received surprise tax cuts of between $3 and $11 a week from Treasurer Peter Costello last night.,3.25,MSRpar,0.1279405398523045,0.1363636363636363,11,0.3529411764705882,0.7647058823529411,20,1,1,0,0,0,1,2,0,0,-6,0,0,-1,-5,0,0,0.4193548387096774,0.0,0.3636363636363636,0.3333333333333333,0.0,90,0.2739423857764422,0.53125,0.2648911874785558,1.0,0.4915254237288136,0.2798921158991255,5,0.8333333333333334,1.0,0,0.0,0.0,0.3375269793820742,0,0.0,0,1.0,0,1.0,2.55475
"Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.",MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.,3.25,MSRpar,0.1517147835329653,0.125,7,0.4545454545454545,0.909090909090909,21,2,1,1,0,1,1,1,0,0,5,1,1,0,0,-1,0,0.36,0.0,0.4285714285714286,0.5,0.0,15,0.2950494463781866,0.2777777777777778,0.2903287745393009,1.0,0.1612903225806451,0.2971481724536485,0,0.0,0.0,0,0.0,0.0,0.3734565434565434,0,1.0,0,0.0,0,1.0,2.571640000000001
"Gyorgy Heizler, head of the local disaster unit, said the coach was carrying 38 passengers.","The head of the local disaster unit, Gyorgy Heizler, said the coach driver had failed to heed red stop lights.",3.0,MSRpar,0.2065220854181893,0.2777777777777778,10,0.5714285714285714,0.8571428571428572,18,3,4,1,0,2,3,1,0,0,-5,-1,1,-1,0,-3,0,0.4399999999999999,0.1666666666666666,0.5555555555555556,0.25,0.0,75,0.2671655032050835,0.2417582417582417,0.2713105860583257,1.0,0.5681818181818182,0.2611397920440631,3,0.2727272727272727,1.0,0,0.0,0.0,0.2760215391099503,0,0.0,0,1.0,0,1.0,3.434954999999997
"Tuition at four-year private colleges averaged $19,710 this year, up 6 percent from 2002.","For the current academic year, tuition at public colleges averaged $4,694, up almost $600 from the year before.",1.5,MSRpar,0.1753896103896103,0.0555555555555555,10,0.4,0.75,17,1,1,0,0,1,1,2,1,3,-6,0,0,0,0,-1,-2,0.3846153846153846,1.0,0.75,0.0,0.3333333333333333,21,0.3627388048255323,1.0,0.4876543209876544,1.0,0.5714285714285714,0.3001849870600337,0,0.0,0.5,0,0.0,0.0,0.2940777646565224,0,1.0,0,1.0,0,0.0,3.0920799999999997
"The statewide unemployment rate fell to 6.4 percent, down from a revised 6.7 percent in August.","The unemployment rate in San Joaquin County dipped last month to 8.5 percent, down nearly a full percentage point from August.",2.0,MSRpar,0.1838271173271173,0.0454545454545454,12,0.2666666666666666,0.8166666666666667,18,2,1,0,0,2,1,1,1,2,-5,1,0,1,-3,-3,-1,0.4285714285714286,0.0,0.5,0.0,0.5,12,0.2665404084949741,0.0410958904109589,0.2458878351586685,1.0,0.1166666666666666,0.2745385047137524,0,0.0,0.0,0,0.0,0.0,0.3655260342935413,0,1.0,0,1.0,0,0.0,2.801910000000001
Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.,Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.,3.0,MSRpar,0.1913654401154401,0.1578947368421052,9,0.5,0.9183673469387756,23,6,7,1,1,3,4,1,0,0,-7,-1,0,-1,-1,0,0,0.3529411764705882,0.5,0.375,0.0,0.0,56,0.2486809232500876,0.2890625,0.2466264567177435,1.0,0.4634146341463415,0.2601215391577055,0,0.0,0.0,0,0.0,0.5,0.255440747550359,1,1.0,0,1.0,0,1.0,3.2813749999999997
Security lights have also been installed and police have swept the grounds for booby traps.,Security lights have also been installed on a barn near the front gate.,3.0,MSRpar,0.2244243025493025,0.25,5,0.5,1.0,16,5,3,2,1,3,2,0,1,1,2,2,1,1,1,0,0,0.3809523809523809,0.75,0.2222222222222222,0.0,1.0,60,0.2946819469441274,0.1875,0.265145009311676,1.0,0.3529411764705882,0.2515335480002003,8,0.8,1.0,2,0.5,1.0,0.3208379303784225,1,1.0,0,1.0,1,1.0,3.2226999999999997
But U.S. troops will not shrink from mounting raids and attacking their foes when their locations can be pinpointed.,But American troops will not shrink from mounting raids in the locations of their foes that can be pinpointed.,4.75,MSRpar,0.2740184583934584,0.25,3,0.875,0.9523809523809524,20,5,4,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0.625,0.8,1.0,0.0,1.0,41,0.2697296669164156,0.7692307692307693,0.2780708607631684,1.0,0.5833333333333334,0.264253125501881,0,0.0,0.0,0,0.0,1.0,0.317147307990578,0,1.0,0,1.0,0,1.0,4.200854999999999
Moore had no immediate comment Tuesday.,Moore did not have an immediate response Tuesday.,4.778,MSRpar,0.4104527417027417,0.2,1,0.75,1.0,7,1,2,0,0,1,1,1,0,2,-2,-1,0,0,1,0,-2,0.2307692307692307,0.0,0.25,1.0,0.0,12,0.3590535015787062,0.0,0.0,0.0,0.4117647058823529,0.3240814267704062,1,1.0,1.0,0,0.0,1.0,0.4188888888888889,0,1.0,0,1.0,0,1.0,3.5252500000000015
A judge ordered the child placed in state custody Aug. 8.,"On Aug. 8, Juvenile Court Judge Robert Yeates ordered that Parker be placed in protective custody.",3.2,MSRpar,0.2032566391941392,0.0588235294117647,10,0.5,0.5277777777777778,12,3,3,0,0,3,2,0,0,0,-6,0,0,1,-3,-2,0,0.25,0.1999999999999999,0.2222222222222222,0.0,0.0,68,0.2649193983464227,0.8285714285714286,0.2608593717480436,1.0,0.5846153846153846,0.2659447360181682,0,0.0,0.0,0,0.0,1.0,0.309960974590425,0,1.0,0,0.0,0,1.0,3.0885350000000007
Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.,Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.,3.6,MSRpar,0.2757630536851316,0.0952380952380952,12,0.4285714285714285,0.5595238095238095,18,3,4,1,1,1,2,2,0,0,1,-1,0,-1,-2,0,0,0.2692307692307693,0.1666666666666666,0.2727272727272727,0.0,0.0,15,0.2629433872163138,0.1034482758620689,0.253053267972279,1.0,0.3428571428571428,0.2589220749942283,0,0.0,0.5,0,0.0,1.0,0.3206516792386357,0,0.5454545454545454,0,0.0,0,1.0,3.110705000000001
"But White House spokesman Ari Fleischer said yesterday: ""The steps the Iranians claim to have taken in terms of capturing al-Qa'ida are insufficient.""","""The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient.",3.2,MSRpar,0.2674444305694305,0.5,7,1.0,0.5333333333333333,27,7,5,4,3,2,1,2,0,0,9,2,1,1,4,1,0,0.5357142857142857,0.7142857142857143,0.3333333333333333,0.5,0.0,97,0.2812625798247308,0.8157894736842105,0.2916388913152495,1.0,0.5409836065573771,0.2556077963648569,2,0.5,1.0,0,0.0,0.0,0.3061836932891875,0,1.0,1,1.0,0,1.0,3.6405766666666652
Dotson was arrested Monday in his native Maryland and charged with murder.,"Dotson, 21, was subsequently charged with Dennehy's murder.",3.2,MSRpar,0.2573537573537574,0.0,5,0.5,0.8571428571428572,13,3,2,0,0,3,2,1,0,1,1,1,0,1,1,1,-1,0.3333333333333333,0.6666666666666667,0.4,0.0,0.0,43,0.2680367742177919,0.8709677419354839,0.2628049520153673,1.0,0.64,0.2782011662708484,0,0.0,0.0,0,0.0,0.0,0.345176870486468,0,1.0,0,1.0,0,0.0,2.950570000000001
"The bank also said its offer was subject to the agreement of Drax's senior banks, senior bond holders and hedging banks by 30 September 2003.","The offer is also subject to Goldman signing an agreement with Drax's senior banks, senior bond holders and hedging banks by Sept. 30, it said.",4.4,MSRpar,0.2135080797710555,0.3333333333333333,7,0.8,0.8627450980392157,28,3,5,1,3,2,1,3,1,1,-1,-2,-2,1,2,-1,0,0.59375,0.3333333333333333,0.75,0.6666666666666667,1.0,100,0.2608735201107721,0.8461538461538461,0.2515329503869457,1.0,0.9411764705882352,0.2642576775014275,1,1.0,1.0,1,1.0,1.0,0.2924909006017107,0,1.0,0,1.0,1,1.0,3.90059
The results were released at Tuesday's meeting in Seattle of the American Thoracic Society and will be published in Thursday's New England Journal of Medicine.,The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow's issue of The New England Journal of Medicine.,4.364,MSRpar,0.2808317798273155,0.4,5,0.75,0.9427083333333334,28,4,4,0,0,3,3,3,0,1,-4,0,0,0,-1,0,-1,0.7586206896551724,1.0,0.5833333333333333,1.0,0.0,78,0.2896699884969849,0.7435897435897436,0.3254363182745146,1.0,0.5230769230769231,0.2592728872706933,5,1.0,1.0,1,0.3333333333333333,1.0,0.2925102498259037,1,1.0,2,0.75,0,0.0,3.9590416666666677
His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas.,Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas dissented.,3.8,MSRpar,0.2869062755426392,0.4615384615384615,5,0.7,0.8701298701298701,15,2,2,0,1,2,1,0,0,0,1,0,-1,1,1,-1,0,0.4210526315789473,0.0,0.6,0.0,0.0,26,0.3136964606146034,0.375,0.4150252525252525,1.0,0.9166666666666666,0.3077907891274045,0,0.0,1.0,0,0.0,1.0,0.3577310271801455,0,1.0,0,1.0,0,1.0,3.574610000000001
United already has paid the city $34 million in penalties for not meeting the first round of employment targets.,United has paid $34 million in penalties for failing to meet employment targets.,4.4,MSRpar,0.2398138127304794,0.1875,5,0.7777777777777778,0.8452380952380952,21,3,4,2,2,1,1,2,2,0,6,-1,0,0,2,1,2,0.5217391304347826,0.4,0.6,0.5,0.0,53,0.3018568954102609,0.6326530612244898,0.3067985099000136,1.0,0.425,0.2737611405167405,1,0.25,1.0,0,0.0,0.0,0.3603359301909082,1,1.0,0,1.0,0,0.0,3.850072499999996
"Shelley's office reported Friday that 575,926 signatures have been reported to him.","Shelley's office released signature counts late Friday and said counties had reported counting 575,926 signatures so far.",4.5,MSRpar,0.226046912271402,0.1176470588235294,9,0.4615384615384615,0.7738095238095238,14,4,6,1,2,3,4,0,0,2,-5,-2,-1,-1,-2,-1,-2,0.3199999999999999,0.1111111111111111,0.6666666666666667,0.0,0.0,28,0.2889910314277237,0.1666666666666666,0.3139626063237174,1.0,0.5365853658536586,0.2830111420956454,0,0.0,0.0,0,0.0,0.0,0.299139670443076,0,1.0,0,0.0,0,1.0,3.3455649999999992
"Bush wanted ""to see an aircraft landing the same way that the pilots saw an aircraft landing,"" White House press secretary Ari Fleischer said yesterday.","On Tuesday, before Byrd's speech, Fleischer said Bush wanted ''to see an aircraft landing the same way that the pilots saw an aircraft landing.",4.0,MSRpar,0.2293438660105327,0.45,13,0.7692307692307693,0.6444444444444445,29,5,5,1,1,3,3,2,0,0,0,0,0,0,2,1,0,0.5454545454545454,0.6666666666666667,0.4285714285714286,0.5,0.0,99,0.2628123649357819,0.75,0.2725403059974605,1.0,0.46,0.2554725141174984,0,0.0,0.0,1,0.3333333333333333,1.0,0.2845739862016475,0,1.0,0,1.0,0,1.0,3.582874999999998
"Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.","""The whole thing is a travesty,"" fumed Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.",1.5,MSRpar,0.2672225305558638,0.3888888888888889,7,0.6666666666666666,0.8,26,2,2,1,1,1,1,1,0,0,3,0,0,0,3,-1,0,0.3939393939393939,0.0,0.5,0.5,0.0,21,0.2553761092460423,0.0,0.2258793058793058,0.3333333333333333,0.2698412698412698,0.2512887788126333,1,0.3333333333333333,1.0,0,0.0,0.0,0.2719534569854637,0,1.0,1,1.0,0,1.0,3.2743549999999995
"""They were brutally beaten, and it's really a wonder that Porchia is the only deceased in this case.""","""It's a wonder that Porchia was the only deceased in this case,"" Sax added.",3.0,MSRpar,0.3128169449598021,0.375,5,0.6666666666666666,0.5714285714285714,23,5,4,2,1,3,3,0,3,0,4,1,1,0,-1,-1,3,0.5,0.125,0.75,0.0,0.0,30,0.2737128656124487,0.1714285714285714,0.2542368232023404,1.0,0.6486486486486487,0.2810959405130125,0,0.0,1.0,0,0.0,0.0,0.4064697802197802,0,1.0,0,1.0,0,0.0,3.886969999999999
"""The gloves are off,"" said UNIFI official Rob O'Neill.","Unifi official Rob O'Neill said: ""The gloves are off.",5.0,MSRpar,0.3050044091710758,0.4285714285714285,4,1.0,0.5555555555555557,13,2,2,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0.7857142857142857,1.0,1.0,1.0,1.0,24,0.3491413165469461,1.0,0.2952488861643056,1.0,1.0,0.4782151457074057,2,1.0,1.0,0,0.0,1.0,0.5288888888888889,1,1.0,0,1.0,0,1.0,4.459639999999996
"Pratt &Whitney had said that 75 per cent of the engine equipment would be outsourced to Europe, with final assembly in Germany.","Pratt & Whitney had said that if it won the contract 75 per cent of the engine equipment would be outsourced to European suppliers, with final assembly in Germany.",3.6,MSRpar,0.2157243302332588,0.5555555555555556,3,0.8125,0.9375,25,5,5,0,0,3,4,1,0,0,-6,0,0,-1,-2,-1,0,0.7741935483870968,0.6666666666666667,0.7777777777777778,0.5,0.0,35,0.2925589147633969,0.5714285714285714,0.2770096370586566,1.0,0.7037037037037037,0.2899061886607623,0,0.0,0.0,0,0.0,1.0,0.3445866048347426,1,1.0,0,1.0,0,1.0,4.006339999999997
Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report.,Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report.,2.8,MSRpar,0.2810876623376623,0.2666666666666666,5,0.7777777777777778,0.9285714285714286,18,2,2,1,1,1,1,2,0,1,5,0,0,0,3,1,-1,0.5,0.3333333333333333,0.4444444444444444,0.5,0.0,30,0.3066626197704294,1.0,0.3709465688632355,1.0,0.72,0.2860917560607314,0,0.0,1.0,0,0.0,1.0,0.4159961481014112,1,1.0,0,1.0,0,1.0,3.6264700000000003
The Commerce Commission would have been a significant hurdle for such a deal.,The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal.,1.8,MSRpar,0.2414190607372425,0.0714285714285714,8,0.3636363636363636,0.6590909090909091,14,2,4,0,0,1,3,1,0,0,-4,-2,0,-2,-1,-1,0,0.2916666666666666,0.1999999999999999,0.5,0.0,0.0,37,0.2847519938650683,0.2539682539682539,0.2549748893590135,1.0,0.6774193548387096,0.3244091546008022,0,0.0,0.5,0,0.0,0.0,0.388496425143484,0,0.0,0,0.5,0,1.0,3.0240449999999996
Prosecutors filed a motion informing Lee they intend to seek the death penalty.,He added that prosecutors will seek the death penalty.,3.4,MSRpar,0.2633180399847066,0.2,6,0.8,0.6388888888888888,14,4,2,2,0,1,1,0,0,0,4,2,2,0,2,0,0,0.3333333333333333,0.1999999999999999,0.6,0.0,0.0,19,0.2746094480646268,0.2083333333333333,0.2748539083877764,1.0,0.4242424242424242,0.2745046793547054,0,0.0,1.0,0,0.0,1.0,0.402992562992563,0,0.2857142857142857,0,1.0,0,1.0,3.4307899999999996
"""They've been in the stores for over six weeks,"" says Carney.","The quarterlies usually stay in stores for between six to eight weeks,"" Carney added.",2.6,MSRpar,0.2369047619047619,0.0833333333333333,6,0.4444444444444444,0.75,16,3,2,2,1,1,1,0,0,1,-1,1,1,0,-1,0,-1,0.4347826086956522,0.0,0.75,0.0,0.0,12,0.2917047818987778,0.0666666666666666,0.2728975253266751,1.0,0.45,0.3113300552519722,0,0.0,0.0,0,0.0,0.0,0.3313860552195359,0,1.0,0,1.0,0,0.0,3.2564000000000006
"""Let's show we won't let them off,"" said Marc Blondel, leader of the Force Ouvriere union.","""The movement to defend pensions is gaining momentum, and we won't give up,"" said Marc Blondel, leader of the Force Ouvriere union.",2.2,MSRpar,0.2120799835085549,0.3529411764705882,6,0.5714285714285714,0.7857142857142857,23,2,5,0,2,1,1,1,1,1,-6,-3,-2,0,-1,0,0,0.5,0.1666666666666666,0.4444444444444444,1.0,1.0,48,0.269544378318194,0.202020202020202,0.2663221837930195,1.0,0.5098039215686274,0.2754172974189744,1,1.0,1.0,0,0.0,1.0,0.3122220894860213,0,0.0,0,1.0,0,1.0,3.7765050000000016
"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.""","Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come.",4.8,MSRpar,0.2619830747955748,0.5263157894736842,5,0.8,0.9114583333333334,26,6,4,3,1,0,1,3,1,1,-2,2,2,-1,-3,0,0,0.5625,0.4285714285714286,0.625,1.0,1.0,75,0.2956376726854651,0.6923076923076923,0.2901245906191112,1.0,0.8611111111111112,0.2968117664414562,1,1.0,1.0,3,1.0,1.0,0.3559035629048416,1,1.0,1,1.0,1,1.0,4.200386666666665
"American Masters: Arthur Miller, Elia Kazan and the Blacklist: None Without Sin (Wed.","Note the subheading of this terrible parable in the ""American Masters"" series, ""Arthur Miller, Elia Kazan and the Blacklist: None Without Sin.""",3.0,MSRpar,0.2481856863675045,0.5,6,0.6666666666666666,0.68,18,1,1,0,0,1,0,2,0,0,-12,0,0,1,-3,-1,0,0.5555555555555556,0.0,0.7,0.6666666666666667,0.0,45,0.2817738658268499,0.5384615384615384,0.3050128322855595,1.0,0.6226415094339622,0.2762196470681425,2,1.0,1.0,1,1.0,1.0,0.3069844628388536,0,1.0,0,1.0,0,1.0,3.777813333333335
That package included increases to both the city's sales and income taxes.,He also objects to the sales and personal income tax increases in the package.,2.0,MSRpar,0.2813356782106782,0.0833333333333333,7,0.625,0.625,14,2,1,0,1,1,0,0,0,1,-1,1,-1,1,1,-1,-1,0.4,0.0,0.5714285714285714,0.0,0.0,22,0.2914026278840228,0.5384615384615384,0.299552523794948,1.0,0.625,0.2892681313359234,0,0.0,0.0,0,0.0,0.0,0.352519652608109,0,0.0,0,1.0,0,0.0,3.4575199999999997
"The world's largest software company said it recognized the difficulty the multiple patches posed for companies, and set out to make it easier for them to apply the updates.",The world's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them.,3.5,MSRpar,0.2435488790056097,0.5882352941176471,4,0.9166666666666666,0.9886363636363636,32,6,5,0,1,4,3,3,0,0,10,1,-1,1,1,1,0,0.7037037037037037,0.5714285714285714,0.8571428571428572,0.6666666666666667,0.0,90,0.2734266355833649,0.3253968253968254,0.2604224848240883,1.0,0.6851851851851852,0.2863953790019051,2,0.5,1.0,3,0.5,1.0,0.3153075401883201,2,1.0,0,0.0,0,1.0,4.034196666666666
"But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur.",McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters.,3.75,MSRpar,0.2188079777365491,0.2857142857142857,10,0.7142857142857143,0.6733333333333333,25,3,4,1,1,2,3,2,0,0,3,-1,0,-1,3,-1,0,0.5357142857142857,0.4,0.75,0.25,0.0,75,0.2871653017224512,0.5,0.2705874525883438,1.0,0.7884615384615384,0.2763326774022041,1,0.5,1.0,2,1.0,1.0,0.3266984201194727,1,1.0,0,1.0,0,1.0,3.8291033333333324
Putin hailed Saudi Arabia as ``one of the most important Muslim nations.,"Before the meeting, Putin said Russia regards Saudi Arabia as a key Muslim state.",3.5,MSRpar,0.2579094516594516,0.0666666666666666,7,0.4,0.7749999999999999,14,1,2,0,1,1,1,1,3,1,-2,-1,-1,0,-3,0,2,0.25,0.0,0.2857142857142857,0.0,0.3333333333333333,7,0.2465285151719182,0.0,0.2323947935348408,0.8888888888888888,0.0943396226415094,0.2406939416104987,2,0.4,1.0,0,0.0,1.0,0.3106436322535393,0,1.0,0,0.0,0,1.0,3.1703249999999996
"The songs are on offer for 99 cents each, or $9.99 for an album.",The company will offer songs for 99 cents and albums for $9.95.,3.333,MSRpar,0.2047996976568405,0.1,4,0.7142857142857143,0.8857142857142858,17,1,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0.3181818181818182,0.0,0.3333333333333333,0.0,0.0,27,0.2948438480309202,0.9285714285714286,0.2962313417387754,1.0,0.5909090909090909,0.2914953165386169,0,0.0,1.0,0,0.0,1.0,0.3996598639455782,0,1.0,0,1.0,0,1.0,3.1869049999999994
"""Certainly what we know suggests that we should take what they're saying very seriously,"" he added.","""We don't know everything [but] what we know suggests that we should take what they're saying seriously,"" he said.",4.25,MSRpar,0.25382992007992,0.4545454545454545,4,0.6666666666666666,0.8333333333333334,21,6,9,4,6,1,1,0,3,2,-6,-3,-2,0,-2,0,1,0.5925925925925926,0.5,0.0,0.0,0.25,75,0.2959721313538125,0.92,0.2951327871794512,1.0,0.8,0.4019440758759643,0,0.0,1.0,2,0.6666666666666666,1.0,0.5203531705079693,1,1.0,0,1.0,1,1.0,3.718375
"Under Mexican law, bounty hunting is considered a form of kidnapping.","Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.",4.0,MSRpar,0.2371978715728715,0.0833333333333333,7,0.4285714285714285,0.7916666666666666,13,2,3,1,1,1,2,1,0,0,-3,-1,0,-1,-1,0,0,0.2727272727272727,0.25,0.4285714285714286,0.0,0.0,21,0.2484296186659542,0.1632653061224489,0.2496414379034113,1.0,0.2280701754385964,0.2474375374068224,0,0.0,0.5,0,0.0,1.0,0.2801126385542188,0,0.0,0,0.0,0,1.0,2.8039799999999993
"Gillette shares rose $1.45, or 4.5 percent, to $33.95 in afternoon New York Stock Exchange trading.",Shares of Gillette closed down 45 cents at $33.70 in trading Wednesday on the New York Stock Exchange.,2.0,MSRpar,0.1767214267214267,0.15,8,0.6666666666666666,0.9134615384615384,21,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-1,0.3,0.0,0.4545454545454546,1.0,0.0,75,0.2824781321769961,0.4035087719298245,0.2709338474025974,1.0,0.6545454545454545,0.2491984517198957,2,0.4,1.0,1,0.3333333333333333,1.0,0.3183766950324889,0,1.0,1,1.0,0,1.0,2.9116149999999976
"Shares of San Diego-based Jack In The Box closed at $21.49, up 78 cents, or 3.8 percent, on the New York Stock Exchange.","Shares of Tampa-based Outback Steakhouse Inc. closed at $44.50, up $1.78, or 4.2 percent, on the New York Stock Exchange.",1.6,MSRpar,0.1527009762724048,0.1739130434782608,8,0.5,0.9523809523809524,28,1,1,0,0,1,1,3,1,1,2,0,0,0,0,1,0,0.5,1.0,0.4545454545454546,0.25,1.0,105,0.2931740635175244,0.875,0.2766455370026798,1.0,0.5671641791044776,0.2399322655823966,5,1.0,1.0,3,1.0,1.0,0.3038669459158421,0,1.0,1,1.0,0,1.0,2.7981699999999985
"The Dow Jones industrials climbed more than 140 points to above the 9,000 mark, the first time since December.","The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December.""",3.6,MSRpar,0.1928454121635939,0.5,3,0.8181818181818182,0.9444444444444444,21,2,2,0,1,1,1,2,0,0,4,0,-1,0,1,1,0,0.4782608695652174,0.0,0.8571428571428572,0.5,0.0,68,0.2742337798422165,0.4545454545454545,0.2480243859150109,1.0,0.5671641791044776,0.2778960891912124,2,1.0,1.0,4,0.6666666666666666,1.0,0.3324586757780035,0,0.0,0,1.0,0,0.0,3.514634999999998
The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.,"The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam.",3.4,MSRpar,0.3556645735217164,0.2727272727272727,4,0.6666666666666666,0.7222222222222223,15,2,3,0,0,2,3,1,0,0,-5,-1,0,-1,-2,0,0,0.409090909090909,0.3333333333333333,0.3333333333333333,1.0,0.0,67,0.2980668145584534,1.0,0.296533257997755,1.0,0.5909090909090909,0.3076572710942766,1,1.0,1.0,0,0.0,1.0,0.3150867448812065,0,1.0,0,1.0,0,1.0,3.6876275000000014
"Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.","Lower courts have splintered on the issue, allowing depictions of the Ten Commandments in some instances and not in others.",4.25,MSRpar,0.2616836462148962,0.0909090909090909,10,0.6,0.75,29,4,3,3,2,1,1,3,0,1,7,1,1,0,3,1,-1,0.4838709677419355,0.4,0.3636363636363636,0.25,0.0,46,0.2618691236605351,0.45,0.2727363027270725,1.0,0.36,0.2548552911485079,0,0.0,0.5,0,0.0,0.5,0.3336720069890424,1,1.0,0,0.0,0,0.0,3.3865799999999995
"The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks, homeland security officials announced Tuesday.",The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft.,4.75,MSRpar,0.2551000470118117,0.2222222222222222,16,0.6111111111111112,0.5909090909090908,24,6,5,2,1,2,2,2,0,0,-4,1,1,0,-1,-1,0,0.3888888888888888,0.2222222222222222,0.4615384615384615,0.6666666666666667,0.0,51,0.2704579002994749,0.2222222222222222,0.2802887248253102,1.0,0.5384615384615384,0.2624824601902629,2,0.5,1.0,0,0.0,0.0,0.2775682429217001,2,1.0,0,1.0,0,1.0,3.7338975
Tamil parties blame the Liberation Tigers of Tamil Eelam (LTTE) for these killings.,The government wanted to revive talks with the Liberation Tigers of Tamil Eelam (LTTE) to discuss the interim structure.,1.75,MSRpar,0.3012002657835991,0.2666666666666666,7,0.4166666666666667,0.8333333333333333,16,1,3,1,0,0,1,0,0,0,-6,-2,1,-1,0,-1,0,0.4166666666666666,0.0,0.5,0.0,0.0,10,0.2546721276084433,0.0,0.2227632153556393,0.5,0.225,0.2705854522408661,1,1.0,1.0,0,0.0,1.0,0.2993505380537466,0,0.0,0,1.0,0,1.0,3.124535
