lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity
17,0.4117647058823529,0.252759224902082,1.0,0.4117647058823529,7,0.5833333333333334,0.2222222222222222,7,9,0.7,0.5,0.9285714285714286,22,25,7,4,5,2,2,2,3,8,1,1,0,0,-3,3,3,0,-5,0,0,0.4666666666666667,0.5714285714285714,0.2222222222222222,1.0,0.0,85,0.8173076923076923,0.2644507455390386,1.0,38,0.8837209302325582,0.2762878305945532,1.0,45,0.9375,0.2538117700205184,1.0,1,0.5,0.75,1.0,0,0.0,0.0,0.0,7,0.5833333333333334,0.3575041257761846,1.0,3,0.6,0.4148081085581085,1.0,4,0.6666666666666666,0.3193014705882352,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
12,0.25,0.2788560150167293,1.0,0.25,3,0.4,0.0833333333333333,2,8,0.375,0.4285714285714285,0.5,14,14,4,4,0,1,2,1,3,3,1,1,1,0,0,0,-1,1,0,0,1,0.4210526315789473,0.3333333333333333,0.1999999999999999,1.0,0.0,7,0.0603448275862069,0.268678007126879,1.0,3,0.0566037735849056,0.2658575012136173,1.0,4,0.0869565217391304,0.2714421029218754,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.2222222222222222,0.3250228937728938,1.0,0,0.0,0.0,0.0,2,0.25,0.3250228937728938,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
12,0.5833333333333334,0.3074230763624703,1.0,0.5833333333333333,7,0.7368421052631579,0.2857142857142857,3,10,0.6363636363636364,0.875,0.5324675324675324,22,16,2,2,0,0,2,2,6,6,1,1,2,0,6,0,0,0,0,0,2,0.5238095238095238,0.3333333333333333,0.8333333333333334,0.0,0.0,41,0.4767441860465116,0.2674373171799498,1.0,15,0.3191489361702128,0.2576917191855272,1.0,26,0.7027027027027027,0.2765813350512597,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,6,0.5454545454545454,0.3255350824540342,1.0,0,0.0,0.0,0.0,6,0.6666666666666666,0.3255350824540342,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
16,0.5,0.1513581061795347,1.0,0.5,8,0.6666666666666666,0.2941176470588235,8,6,0.8,0.5714285714285714,0.75,15,21,2,2,2,2,0,0,4,6,1,2,0,1,-6,0,0,0,-2,-1,-1,0.2962962962962963,0.3333333333333333,0.25,0.0,0.0,89,0.5174418604651163,0.2740441850694332,1.0,45,0.4838709677419355,0.2743661736647474,1.0,42,0.56,0.2730535544891551,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,6,0.4285714285714285,0.3580366983163036,1.0,0,0.0,0.0,0.0,6,0.5,0.3580366983163036,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
21,0.3333333333333333,0.1875294967928896,1.0,0.3333333333333333,7,0.5,0.0769230769230769,7,10,0.5384615384615384,0.4666666666666667,0.9642857142857144,25,26,2,3,1,1,1,2,7,8,2,2,1,2,-1,-1,0,-1,-1,0,-1,0.3939393939393939,0.0,0.4444444444444444,0.3333333333333333,0.0,30,0.1796407185628742,0.2827224471543736,1.0,16,0.1568627450980392,0.286631106405266,1.0,14,0.3181818181818182,0.2655358276304784,1.0,0,0.0,0.5,0.5,0,0.0,0.0,0.0,4,0.2857142857142857,0.3037308951920849,1.0,0,0.0,0.0,0.0,4,0.3636363636363636,0.3037308951920849,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
20,0.35,0.2312997899536361,1.0,0.35,7,0.5185185185185185,0.25,7,9,0.5,0.5384615384615384,0.8469387755102041,26,20,4,2,0,1,4,1,6,6,6,5,0,1,6,2,-1,3,0,1,-1,0.2857142857142857,0.0,0.3333333333333333,0.375,0.0,34,0.2377622377622377,0.2519673087770834,1.0,10,0.2564102564102564,0.247768954104367,1.0,15,0.2054794520547945,0.2336851360825373,1.0,2,0.5,0.625,1.0,2,0.5,0.625,1.0,6,0.3333333333333333,0.24478965079338,1.0,0,0.0,1.0,1.0,6,0.3529411764705882,0.24478965079338,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
14,0.3571428571428571,0.2214105339105339,1.0,0.3571428571428571,5,0.5263157894736842,0.0,4,9,0.625,0.4545454545454545,0.6545454545454545,16,18,3,2,0,0,3,2,4,7,1,1,0,0,-2,1,0,1,-3,0,0,0.36,0.25,0.2222222222222222,0.0,0.0,47,0.3615384615384615,0.312686688785749,1.0,22,0.44,0.2782207826267621,1.0,6,0.1333333333333333,0.2558504808907996,1.0,3,0.6,0.6,1.0,4,0.8,0.6,1.0,3,0.25,0.3584731035914141,1.0,0,0.0,0.0,0.0,3,0.3,0.3584731035914141,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
15,0.4666666666666667,0.1937175324675324,1.0,0.4666666666666667,7,0.6363636363636364,0.25,7,5,0.5833333333333334,0.7,0.9047619047619048,21,19,1,2,0,0,1,1,9,6,1,1,1,1,2,-1,0,0,3,0,0,0.5384615384615384,0.5,0.6666666666666667,1.0,0.0,73,0.5934959349593496,0.282900756939183,1.0,19,0.4634146341463415,0.279307125487681,1.0,39,0.8125,0.2417936498670591,1.0,2,0.4,0.6,1.0,1,0.3333333333333333,0.6666666666666666,1.0,7,0.5384615384615384,0.3232206881186356,1.0,0,0.0,1.0,1.0,6,0.5,0.3147609467201185,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
12,0.25,0.238568425621997,1.0,0.25,3,0.4,0.1818181818181818,3,5,0.4285714285714285,0.375,1.0,14,18,3,3,1,1,1,2,4,4,1,2,0,0,-4,0,0,-1,0,-1,0,0.3333333333333333,0.5,0.1428571428571429,0.5,0.0,22,0.22,0.2532612519227732,1.0,7,0.1458333333333333,0.2268812239532054,1.0,10,0.217391304347826,0.2651418927200335,1.0,1,0.5,0.75,1.0,0,0.0,1.0,1.0,3,0.25,0.3091217454994545,1.0,1,1.0,1.0,1.0,2,0.2,0.2899306828744393,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
18,0.3333333333333333,0.2433424966641749,1.0,0.3333333333333333,6,0.5,0.1,5,12,0.5454545454545454,0.4615384615384615,0.6025641025641025,16,20,2,2,0,0,1,1,4,5,4,2,0,2,-4,0,0,0,-1,2,-2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.1999999999999999,0.0,21,0.2019230769230769,0.268206058782335,1.0,5,0.1351351351351351,0.2492269665013547,1.0,12,0.25,0.2664665116622465,1.0,3,0.5,0.575,1.0,0,0.0,0.5,0.5,5,0.3333333333333333,0.3316480448714314,1.0,1,0.5,0.625,1.0,3,0.2727272727272727,0.3060346598635599,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
13,0.4615384615384615,0.2301815776815776,1.0,0.4615384615384615,6,0.631578947368421,0.2142857142857142,6,5,0.6666666666666666,0.6,0.8333333333333334,17,22,3,5,0,0,2,4,6,6,0,0,0,0,-5,-2,0,-2,0,0,0,0.4166666666666666,0.6,0.3333333333333333,0.0,0.0,50,0.4310344827586206,0.2902562738812599,1.0,27,0.4736842105263157,0.2808379889167643,1.0,23,0.3898305084745763,0.2997922874078119,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,6,0.4615384615384615,0.3113629187966694,1.0,0,0.0,1.0,1.0,6,0.4615384615384615,0.3113629187966694,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
19,0.1578947368421052,0.1271030851609364,1.0,0.1578947368421053,3,0.2727272727272727,0.0,3,9,0.2727272727272727,0.2727272727272727,0.9696969696969696,23,19,1,1,0,0,1,1,7,7,2,2,1,0,4,0,0,0,0,0,1,0.25,0.0,0.4,0.0,0.0,49,0.5104166666666666,0.2708868916230532,1.0,17,0.6538461538461539,0.2573464494278974,1.0,32,0.6666666666666666,0.2717640731632158,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,3,0.3,0.3347275617399456,1.0,0,0.0,1.0,1.0,3,0.3,0.3347275617399456,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
15,0.4666666666666667,0.2957831057831058,1.0,0.4666666666666667,7,0.6363636363636364,0.2352941176470588,7,8,0.5384615384615384,0.7777777777777778,0.934065934065934,18,15,4,3,3,2,0,1,9,8,1,0,0,0,3,1,1,-1,1,1,0,0.4761904761904761,0.4,0.6,0.0,0.0,75,0.7009345794392523,0.280138127363828,1.0,35,0.7608695652173914,0.3068832928589026,1.0,38,0.7307692307692307,0.256717713231004,1.0,1,0.1666666666666666,0.5833333333333334,1.0,0,0.0,1.0,1.0,7,0.4666666666666667,0.2996983602530558,1.0,1,0.5,0.6666666666666666,1.0,6,0.4615384615384615,0.2913581714709283,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
16,0.4375,0.1865832610150792,1.0,0.4375,7,0.6086956521739131,0.3125,7,8,0.5833333333333334,0.6363636363636364,0.8214285714285714,24,20,4,1,1,0,3,1,8,8,1,1,0,1,4,3,1,2,0,0,-1,0.3333333333333333,0.0,0.4545454545454546,1.0,0.0,79,0.7745098039215687,0.2830545977821003,1.0,23,0.7419354838709677,0.2945920839328974,1.0,41,0.7592592592592593,0.2592245052636364,1.0,2,1.0,0.75,1.0,1,1.0,1.0,1.0,6,0.4285714285714285,0.3172664498491704,1.0,0,0.0,0.0,0.0,5,0.4545454545454545,0.3064294093705859,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
16,0.5625,0.2550165468434699,1.0,0.5625,9,0.72,0.3529411764705882,8,7,0.6923076923076923,0.75,0.8632478632478633,23,21,2,2,1,1,1,1,8,8,1,1,1,1,2,0,0,0,0,0,0,0.5,0.3333333333333333,0.4545454545454546,0.0,1.0,96,0.768,0.2988262328047987,1.0,63,0.9402985074626866,0.3119343435263833,1.0,30,0.5555555555555556,0.265356785934553,1.0,1,1.0,1.0,1.0,2,1.0,0.75,1.0,9,0.6,0.3113530068695415,1.0,0,0.0,1.0,1.0,8,0.5714285714285714,0.3056617094056534,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
15,0.4,0.2049792568542568,1.0,0.4,6,0.5714285714285714,0.25,6,6,0.5454545454545454,0.6,0.9722222222222222,21,17,2,2,1,0,1,2,8,5,0,0,0,0,4,0,1,-1,3,0,0,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.0,0.0,47,0.5108695652173914,0.3021136364841308,1.0,28,0.7368421052631579,0.2738884330387598,1.0,18,0.3396226415094339,0.3280139263602044,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,6,0.5,0.3836982028388278,1.0,0,0.0,1.0,1.0,5,0.4545454545454545,0.3739156346299203,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
18,0.3888888888888889,0.2177115785449118,1.0,0.3888888888888888,7,0.56,0.3888888888888889,8,7,0.6363636363636364,0.5,0.7999999999999999,21,24,2,2,0,0,2,2,7,9,1,2,0,0,-3,0,0,0,-2,-1,0,0.5,0.3333333333333333,0.4,0.0,0.0,53,0.3533333333333333,0.2859450356084077,1.0,38,0.5757575757575758,0.2939649765217947,1.0,10,0.1724137931034483,0.2391964297138277,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,7,0.3888888888888889,0.3231631693899496,1.0,0,0.0,1.0,1.0,5,0.3125,0.3073543978858736,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
17,0.1176470588235294,0.1470242103575437,1.0,0.1176470588235294,2,0.2105263157894736,0.0,2,9,0.2,0.2222222222222222,0.95,17,18,2,1,0,0,2,1,4,4,2,2,1,0,-1,1,0,1,0,0,1,0.3199999999999999,0.0,0.3333333333333333,0.0,0.0,26,0.1585365853658536,0.2957294046176288,1.0,8,0.1066666666666666,0.2635541334701782,1.0,18,0.3529411764705882,0.300510695979942,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,2,0.1428571428571428,0.2975353736963644,1.0,0,0.0,1.0,1.0,2,0.1666666666666666,0.2975353736963644,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,0.5,0.2697749580866463,1.0,0.5,6,0.6666666666666666,0.3333333333333333,6,5,0.5454545454545454,0.8571428571428571,0.9393939393939394,18,12,3,3,2,0,1,3,8,5,1,0,0,0,6,0,2,-2,3,1,0,0.3636363636363636,0.1999999999999999,0.625,0.0,0.0,37,0.3592233009708738,0.2585308689911007,1.0,17,0.4047619047619047,0.2637422100559157,1.0,20,0.4651162790697674,0.2504349671275397,1.0,0,0.0,0.5,0.5,0,0.0,0.0,0.0,6,0.5,0.2957883024763126,1.0,0,0.0,0.0,0.0,6,0.5454545454545454,0.2957883024763126,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
13,0.6153846153846154,0.2428807556080283,1.0,0.6153846153846154,8,0.7619047619047619,0.1875,5,8,0.8,0.7272727272727273,0.6818181818181819,20,17,3,2,2,0,1,2,6,4,0,1,0,2,3,1,2,-1,2,-1,-2,0.4166666666666666,0.0,0.6666666666666667,0.0,0.0,41,0.5466666666666666,0.2711647001338083,1.0,12,0.3636363636363636,0.3039542973366503,1.0,27,0.7297297297297297,0.2539004740569438,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,7,0.5833333333333334,0.2807707607332949,1.0,0,0.0,1.0,1.0,7,0.7,0.2807707607332949,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
12,0.5833333333333334,0.2534171075837743,1.0,0.5833333333333333,7,0.7368421052631579,0.4166666666666667,7,4,0.7777777777777778,0.7,0.9142857142857144,18,16,3,2,0,0,3,2,4,6,1,1,1,0,2,1,0,1,-2,0,1,0.6,0.6666666666666667,0.4285714285714286,1.0,0.0,80,0.6451612903225806,0.2747878723768847,1.0,46,0.8214285714285714,0.2701648968724005,1.0,26,0.52,0.2652857383836292,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,7,0.5833333333333334,0.293622279566552,1.0,0,0.0,1.0,1.0,7,0.5833333333333334,0.293622279566552,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
12,0.5,0.2245882936507936,1.0,0.5,6,0.6666666666666666,0.1428571428571428,4,7,0.75,0.6,0.8333333333333334,13,14,2,2,0,0,1,1,3,6,1,0,1,1,-1,0,0,0,-3,1,0,0.4444444444444444,0.3333333333333333,0.2857142857142857,0.0,1.0,26,0.4,0.2952536586829349,1.0,7,0.2916666666666667,0.2664755645848082,1.0,17,0.4358974358974359,0.3028087888394906,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,6,0.5454545454545454,0.3987602852987468,1.0,1,0.5,0.6111111111111112,1.0,4,0.5,0.370261914011914,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
19,0.5263157894736842,0.2876495966640197,1.0,0.5263157894736843,10,0.6896551724137931,0.2272727272727272,2,15,0.625,0.7692307692307693,0.575,29,22,5,3,1,2,3,0,10,9,2,2,1,1,7,2,-1,3,1,0,0,0.4705882352941176,0.1428571428571429,0.5833333333333333,1.0,1.0,50,0.6024096385542169,0.296844318766064,1.0,17,0.5151515151515151,0.2896662194624843,1.0,30,0.6521739130434783,0.2977587520441948,1.0,2,0.6666666666666666,0.6666666666666666,1.0,0,0.0,1.0,1.0,8,0.6153846153846154,0.3442627882856428,1.0,1,1.0,1.0,1.0,7,0.5833333333333334,0.3368112290616161,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
12,0.4166666666666667,0.2736023656478202,1.0,0.4166666666666666,5,0.5882352941176471,0.25,5,7,0.4545454545454545,0.8333333333333334,0.9818181818181818,17,17,3,3,2,2,0,0,7,5,1,0,0,0,0,0,0,0,2,1,0,0.375,0.0,0.5,0.0,0.0,38,0.6333333333333333,0.2933423344179618,1.0,16,0.7619047619047619,0.2905300347299186,1.0,22,0.6285714285714286,0.2945695197363807,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,5,0.4545454545454545,0.3205900478950014,1.0,0,0.0,1.0,1.0,5,0.5,0.3205900478950014,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
13,0.3846153846153846,0.3413264442110596,1.0,0.3846153846153846,5,0.5555555555555556,0.3076923076923077,5,8,0.4166666666666667,0.8333333333333334,0.5692307692307692,27,19,4,2,3,1,0,0,7,2,1,1,1,1,8,2,2,0,5,0,0,0.4814814814814815,0.1999999999999999,0.2857142857142857,0.0,1.0,50,0.6578947368421053,0.2775437494829652,1.0,18,0.72,0.2894019560686227,1.0,31,0.6326530612244898,0.2735551719885196,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,6,0.5,0.3761822421622374,1.0,1,0.5,0.6428571428571428,1.0,4,0.4444444444444444,0.3440386988503603,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
14,0.4285714285714285,0.2525892457710639,1.0,0.4285714285714286,6,0.6,0.2,6,7,0.6666666666666666,0.5454545454545454,0.9090909090909092,17,20,1,3,0,1,0,1,5,6,1,2,2,2,-3,-2,-1,-1,-1,-1,0,0.409090909090909,0.0,0.5714285714285714,0.5,0.0,11,0.1145833333333333,0.2617979189939764,1.0,4,0.0754716981132075,0.2336665592700554,1.0,7,0.1891891891891892,0.2793386491747743,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,5,0.4166666666666667,0.3068672569322171,1.0,0,0.0,1.0,1.0,5,0.5,0.3068672569322171,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
18,0.1666666666666666,0.1321070647459536,1.0,0.1666666666666666,3,0.2857142857142857,0.0,3,9,0.25,0.3333333333333333,0.8055555555555555,22,17,1,1,0,0,1,1,7,4,2,2,0,1,5,0,0,0,3,0,-1,0.2758620689655172,0.0,0.375,0.0,0.0,49,0.532608695652174,0.2720254752600838,1.0,17,0.8095238095238095,0.2619290762147905,1.0,32,0.6530612244897959,0.2714322603311219,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,3,0.3,0.3173064306694337,1.0,0,0.0,1.0,1.0,3,0.3,0.3173064306694337,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
14,0.6428571428571429,0.3051082965855693,1.0,0.6428571428571428,9,0.782608695652174,0.4,9,4,0.8181818181818182,0.75,0.9444444444444444,23,24,3,2,0,0,2,2,7,7,3,4,0,0,-1,1,0,0,0,-1,0,0.6956521739130435,0.25,0.75,0.75,0.0,53,0.5408163265306123,0.2846501563472023,1.0,14,0.4117647058823529,0.3055249179587804,1.0,33,0.5789473684210527,0.2748091878232574,1.0,2,0.6666666666666666,0.6666666666666666,1.0,0,0.0,1.0,1.0,9,0.6428571428571429,0.3340601425690266,1.0,1,1.0,1.0,1.0,7,0.5833333333333334,0.3192614790705606,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
17,0.4117647058823529,0.1697500801667468,1.0,0.4117647058823529,7,0.5833333333333334,0.2777777777777778,7,11,0.7777777777777778,0.4666666666666667,0.8928571428571429,16,22,3,6,0,0,2,3,4,7,1,3,0,0,-6,-3,0,-1,-3,-2,0,0.3333333333333333,0.2857142857142857,0.4285714285714286,0.3333333333333333,0.0,21,0.1448275862068965,0.2589605996378626,1.0,10,0.1694915254237288,0.2550936263318708,1.0,8,0.125,0.2489067518847097,1.0,2,0.3333333333333333,0.5833333333333334,1.0,0,0.0,0.0,0.0,7,0.4117647058823529,0.2979204699743,1.0,1,1.0,1.0,1.0,5,0.3333333333333333,0.2824901506330758,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
19,0.2631578947368421,0.1691746332371332,1.0,0.2631578947368421,5,0.4166666666666667,0.0476190476190476,5,10,0.4166666666666667,0.4166666666666667,0.7833333333333334,29,28,2,2,1,1,1,1,7,7,2,3,2,1,1,0,0,0,0,-1,1,0.3783783783783784,1.0,0.5555555555555556,0.0,0.0,56,0.7,0.3121313675988998,1.0,17,0.7727272727272727,0.301450643830323,1.0,19,0.5135135135135135,0.2706308740112787,1.0,6,1.0,0.5833333333333334,1.0,7,1.0,0.5714285714285714,1.0,5,0.5555555555555556,0.3848048742785585,1.0,0,0.0,1.0,1.0,4,0.5,0.3677161207862962,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
13,0.4615384615384615,0.2190926357593024,1.0,0.4615384615384615,6,0.631578947368421,0.2142857142857142,6,4,0.6666666666666666,0.6,0.9333333333333332,22,24,2,2,0,0,2,2,4,3,0,2,1,2,-2,0,0,0,1,-2,-1,0.6,1.0,0.4,0.0,0.5,30,0.5,0.3344032402245964,1.0,8,0.6153846153846154,0.4076434783165552,1.0,19,0.59375,0.3113895498639439,1.0,0,0.0,0.0,0.0,1,0.5,0.75,1.0,6,0.5454545454545454,0.4140215134023183,1.0,0,0.0,1.0,1.0,5,0.5,0.4035576118559311,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
13,0.2307692307692307,0.2825622727966478,1.0,0.2307692307692307,3,0.375,0.0,3,7,0.375,0.375,0.875,12,12,1,1,0,0,1,1,3,6,2,1,2,0,0,0,0,0,-3,1,2,0.2631578947368421,1.0,0.125,0.0,0.0,13,0.1884057971014492,0.2801735228172359,1.0,8,0.2758620689655172,0.2834498708933098,1.0,5,0.1851851851851851,0.2752352590503998,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,0.2727272727272727,0.3628630939555309,1.0,0,0.0,1.0,1.0,3,0.375,0.3628630939555309,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
18,0.5555555555555556,0.2827647034678284,1.0,0.5555555555555556,10,0.7142857142857143,0.4444444444444444,10,7,0.625,0.8333333333333334,0.9875,31,23,5,5,4,5,1,0,10,7,2,2,0,0,8,0,-1,1,3,0,0,0.5517241379310345,0.5,0.5454545454545454,1.0,0.0,79,0.4247311827956989,0.2667116220250643,1.0,23,0.3150684931506849,0.2262266550482477,1.0,37,0.3936170212765957,0.277080010348516,1.0,6,1.0,0.5833333333333334,1.0,6,1.0,0.5833333333333334,1.0,10,0.5882352941176471,0.3351402886783124,1.0,1,0.5,0.5769230769230769,1.0,9,0.6,0.3316862488462444,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
18,0.3888888888888889,0.2450826772942157,1.0,0.3888888888888888,7,0.56,0.2777777777777778,7,6,0.5833333333333334,0.5384615384615384,1.0,24,20,2,3,2,2,0,1,10,10,1,0,0,1,4,-1,0,-1,0,1,-1,0.4482758620689655,0.25,0.5384615384615384,0.0,0.0,56,0.5137614678899083,0.2719894207413557,1.0,16,0.4571428571428571,0.2529096275519486,1.0,38,0.6440677966101694,0.2750256660835695,1.0,1,0.3333333333333333,0.6666666666666666,1.0,0,0.0,0.5,0.5,6,0.4285714285714285,0.3286104788627435,1.0,0,0.0,1.0,1.0,6,0.5,0.3286104788627435,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
15,0.4666666666666667,0.2443149032037921,1.0,0.4666666666666667,7,0.6363636363636364,0.2222222222222222,7,8,0.875,0.5,0.923809523809524,18,22,3,4,0,1,1,1,3,6,2,3,0,1,-4,-1,-1,0,-3,-1,-1,0.4230769230769231,0.75,0.1428571428571429,0.3333333333333333,0.0,68,0.6355140186915887,0.3031953884184494,1.0,57,0.8636363636363636,0.3022782584467545,1.0,10,0.3125,0.308595455051794,1.0,1,0.3333333333333333,0.6666666666666666,1.0,0,0.0,0.0,0.0,6,0.4615384615384615,0.3462931974768417,1.0,2,0.6666666666666666,0.5595238095238095,1.0,4,0.5,0.30973937826879,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
16,0.1875,0.2007848324514991,1.0,0.1875,3,0.3157894736842105,0.0,3,9,0.3,0.3333333333333333,0.8000000000000002,21,16,4,4,2,2,2,2,4,4,0,0,0,0,5,0,0,0,0,0,0,0.3333333333333333,0.1428571428571429,0.6,0.0,0.0,23,0.2421052631578947,0.2678050771228999,1.0,5,0.1612903225806451,0.2365207483713977,1.0,18,0.2903225806451613,0.2741630070299896,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.25,0.3293996462727113,1.0,0,0.0,0.0,0.0,3,0.3333333333333333,0.3246607475580643,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
13,0.6153846153846154,0.2174835195668528,1.0,0.6153846153846154,8,0.7619047619047619,0.1176470588235294,7,6,0.6666666666666666,0.8888888888888888,0.8854166666666667,23,17,2,2,0,0,2,2,7,5,4,3,0,0,6,0,0,0,2,1,0,0.6086956521739131,0.3333333333333333,0.7142857142857143,0.75,0.0,41,0.6029411764705882,0.2789707761458259,1.0,5,0.2631578947368421,0.2892902615591691,1.0,24,0.6857142857142857,0.2545781901988755,1.0,3,1.0,0.6666666666666666,1.0,4,1.0,0.625,1.0,8,0.8,0.3440008609489066,1.0,1,1.0,1.0,1.0,7,0.7777777777777778,0.3335881762020638,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
11,0.3636363636363636,0.2000818130282416,1.0,0.3636363636363636,4,0.5333333333333333,0.0833333333333333,2,8,0.5,0.5714285714285714,0.53125,15,14,2,2,0,0,2,2,4,5,0,0,1,0,1,0,0,0,-1,0,1,0.4,0.0,0.5,0.0,0.0,12,0.2553191489361702,0.3023805356256065,1.0,0,0.0,0.231063381063381,0.5714285714285714,11,0.4074074074074074,0.3154254470093955,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,4,0.4,0.3637436903359061,1.0,0,0.0,0.0,0.0,4,0.5,0.3637436903359061,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
12,0.25,0.2233592300556586,1.0,0.25,3,0.4,0.0833333333333333,3,7,0.375,0.4285714285714285,0.6666666666666666,14,14,4,2,1,1,3,1,2,4,2,2,2,0,0,2,0,2,-2,0,2,0.2727272727272727,0.5,0.0,1.0,0.0,49,0.620253164556962,0.2595859040283779,1.0,29,0.7631578947368421,0.2490265560775553,1.0,17,0.4722222222222222,0.272534209770332,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,4,0.3636363636363636,0.3782133715957245,1.0,1,1.0,1.0,1.0,2,0.2857142857142857,0.316034708755297,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0
