s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity,predicted,predicted_nn,predicted_mlp,predicted_svr
"A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept. 11, 2001.","A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation, reversing a lower court decision.",3.6,MSRpar,23,0.4782608695652174,0.1978841699236436,1.0,0.4782608695652174,11,0.6470588235294118,0.2222222222222222,11,10,0.6875,0.6111111111111112,0.9808612440191388,30,31,4,4,0,1,3,2,8,11,3,3,0,0,-1,0,-1,1,-3,0,0,0.4722222222222222,0.6,0.5,0.1999999999999999,0.0,83,0.497005988023952,0.2775215902764426,1.0,31,0.5849056603773585,0.2786557395439106,1.0,47,0.5662650602409639,0.2681768589891197,1.0,2,0.2222222222222222,0.5333333333333333,1.0,0,0.0,0.5,0.5,12,0.6,0.3121839528790467,1.0,2,1.0,0.6428571428571428,1.0,10,0.5555555555555556,0.3052949280878363,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.7812849999999987,3.3314064,3.800472777683782,3.4773106033251713
Previously he had seen the grinning mechanic from east Java only on television.,"Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java.",3.4,MSRpar,13,0.4615384615384615,0.2466944761587618,1.0,0.4615384615384615,6,0.631578947368421,0.2142857142857142,5,8,0.8571428571428571,0.5,0.6388888888888888,14,21,3,3,1,1,2,2,3,8,1,2,2,0,-7,0,0,0,-5,-1,2,0.4782608695652174,1.0,0.375,0.5,0.0,43,0.524390243902439,0.2888560748226377,1.0,25,0.7142857142857143,0.2919883354740497,1.0,15,0.3571428571428571,0.2804490149879198,1.0,1,1.0,1.0,1.0,1,0.5,0.75,1.0,6,0.5,0.304585939086713,1.0,0,0.0,1.0,1.0,6,0.6,0.304585939086713,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.5305800000000005,3.0949328,3.1821489601782718,3.4773130095339226
"Two years later, the insurance coverage would begin.","Under the agreement, Medicare coverage for drug benefits would begin in 2006.",2.8,MSRpar,12,0.25,0.2196022727272727,1.0,0.25,3,0.4,0.0833333333333333,3,6,0.4285714285714285,0.375,0.9166666666666666,10,14,1,1,0,0,0,0,3,5,0,0,1,0,-4,0,0,0,-2,0,1,0.3333333333333333,1.0,0.1428571428571429,0.0,0.0,14,0.28,0.3344876075667167,1.0,10,0.7142857142857143,0.3989517625231911,1.0,4,0.1666666666666666,0.2882056501620683,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.2,0.314942088928157,1.0,0,0.0,1.0,1.0,2,0.2222222222222222,0.314942088928157,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.6159,2.1235921,2.5407455580456544,3.5403595680998454
NASA satellite images show that Arctic ice has been shrinking at the rate of nearly 10 percent a decade.,Researchers found that sea ice in the Arctic is disappearing at a rate of 9 percent each decade.,3.2,MSRpar,17,0.2941176470588235,0.2326920995670995,1.0,0.2941176470588235,5,0.4545454545454545,0.0526315789473684,4,8,0.4166666666666667,0.5,0.8833333333333334,20,19,4,3,3,2,1,1,5,7,2,0,2,0,1,1,1,0,-2,2,2,0.3448275862068966,0.0,0.5,0.0,0.0,25,0.2604166666666667,0.2603238855429174,1.0,6,0.1304347826086956,0.26520941906645,1.0,17,0.3953488372093023,0.2521196180738969,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,5,0.2941176470588235,0.267035092364055,1.0,0,0.0,1.0,1.0,5,0.3125,0.267035092364055,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.7557049999999985,3.48337,3.780560563400125,3.933513000270893
"The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.","The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.",2.2,MSRpar,19,0.4210526315789473,0.1338974393661893,1.0,0.4210526315789473,8,0.5925925925925926,0.238095238095238,8,8,0.5333333333333333,0.6666666666666666,0.9375,27,19,2,1,1,0,1,1,6,6,4,2,1,0,8,1,1,0,0,2,1,0.4482758620689655,0.5,0.8333333333333334,0.5,0.0,102,0.6375,0.2687661792628077,1.0,52,0.5416666666666666,0.2643954751871536,1.0,39,0.9285714285714286,0.2595410299490314,1.0,2,0.4,0.6,1.0,0,0.0,0.0,0.0,6,0.6,0.3362141960007176,1.0,0,0.0,1.0,1.0,5,0.625,0.3204097720959729,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3.014414999999999,2.7689586,2.982825822496656,3.4773105965457907
"""Biotech products, if anything, may be safer than conventional products because of all the testing,"" Fraley said, adding that 18 countries have adopted biotechnology.","""Biotech products, if anything, may be safer than conventional products because of all the testing,"" said Robert Fraley, Monsanto's executive vice president.",3.2,MSRpar,19,0.4736842105263157,0.2417041230374563,1.0,0.4736842105263158,9,0.6428571428571429,0.3333333333333333,9,7,0.6428571428571429,0.6428571428571429,0.977777777777778,31,30,5,2,2,0,2,1,8,9,2,4,0,0,1,3,2,1,-1,-2,0,0.6060606060606061,0.4,0.5,0.5,0.0,45,0.5625,0.2791333264218451,1.0,18,0.5806451612903226,0.2677495572340607,1.0,16,0.4444444444444444,0.2567371102152329,1.0,5,0.8333333333333334,0.5833333333333334,1.0,0,0.0,1.0,1.0,7,0.4666666666666667,0.2766938887624802,1.0,0,0.0,0.0,0.0,5,0.4166666666666667,0.2503991048048402,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,3.7903549999999973,3.7164059,4.033511677346176,3.481157084984982
"The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.","The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.",3.4,MSRpar,15,0.4,0.1470241374786829,1.0,0.4,6,0.5714285714285714,0.1875,6,6,0.5454545454545454,0.6,0.9545454545454546,18,16,2,1,1,0,1,1,5,5,1,1,0,0,2,1,1,0,0,0,0,0.3913043478260869,0.0,0.4285714285714286,1.0,0.0,22,0.1456953642384106,0.2647577272144569,1.0,3,0.0441176470588235,0.2617981883164069,1.0,9,0.1285714285714285,0.2492521187461442,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,3,0.3,0.3012755426492568,1.0,0,0.0,1.0,1.0,2,0.2222222222222222,0.277984727404232,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,2.658295,3.4310715,3.2910570191374386,4.396554632851032
"The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.","The seizure occurred at 4am on March 18, just hours before the first American air assault.",3.0,MSRpar,16,0.25,0.179290404040404,1.0,0.25,4,0.4,0.2,4,7,0.4,0.4,0.9,23,18,2,1,0,0,2,1,7,5,1,2,3,1,5,1,0,1,2,-1,2,0.3703703703703703,0.0,0.1999999999999999,0.5,0.3333333333333333,36,0.3333333333333333,0.2686976993123128,1.0,7,0.2692307692307692,0.2565118496177762,1.0,18,0.2769230769230769,0.258043650932954,1.0,2,0.5,0.625,1.0,4,1.0,0.625,1.0,4,0.2666666666666666,0.302127599567615,1.0,0,0.0,0.0,0.0,4,0.2857142857142857,0.302127599567615,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.2146550000000014,2.6307442,2.6677706913049395,3.9086559931230287
"A nationally board certified teacher with a master's degree, Kelley makes a salary of $65,000 in his 30th year.","A nationally board certified teacher with a master's degree, Kelley, in his 30th year teaching, makes $65,000.",4.75,MSRpar,13,0.8461538461538461,0.2391972803431137,1.0,0.8461538461538461,11,0.9166666666666666,0.4666666666666667,9,5,0.9166666666666666,0.9166666666666666,0.9166666666666669,23,23,2,2,1,1,1,1,6,6,0,0,2,2,0,0,0,0,0,0,0,0.8636363636363636,1.0,0.7142857142857143,0.0,1.0,100,0.9433962264150944,0.2858026292817516,1.0,62,0.96875,0.2848506929895461,1.0,34,0.8947368421052632,0.2858518217464047,1.0,0,0.0,1.0,1.0,2,1.0,0.75,1.0,9,0.8181818181818182,0.3503542833948883,1.0,1,1.0,1.0,1.0,6,0.75,0.3105800558476366,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,3.927774999999999,3.5142362,3.8315916358132167,3.4773105965457907
"In Vienna, the IAEA said ElBaradei would accept the invitation, although no date had yet been set.","In Vienna, the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran's invitation, but said no date had yet been set.",3.25,MSRpar,18,0.3888888888888889,0.2758205430932703,1.0,0.3888888888888888,7,0.56,0.0909090909090909,7,8,0.6363636363636364,0.5,0.780952380952381,20,27,5,7,0,0,4,7,5,8,0,2,1,1,-7,-2,0,-3,-3,-2,0,0.5,0.6666666666666667,0.4444444444444444,0.0,1.0,90,0.8108108108108109,0.2780786934162937,1.0,52,1.0,0.265959922092449,1.0,25,0.6097560975609756,0.2822122975584947,1.0,0,0.0,0.0,0.0,6,1.0,0.5833333333333334,1.0,7,0.5,0.3365393697262268,1.0,1,1.0,1.0,1.0,5,0.4545454545454545,0.3144240153837677,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0,3.5146349999999984,3.1284711,3.534383206390807,3.4773105965457907
"The technology-laced Nasdaq Composite Index <.IXIC> was up 7.42 points, or 0.45 percent, at 1,653.44.","The broader Standard & Poor's 500 Index .SPX was 0.46 points lower, or 0.05 percent, at 997.02.",1.0,MSRpar,19,0.1578947368421052,0.1384357771857772,1.0,0.1578947368421053,3,0.2727272727272727,0.0,3,9,0.3,0.25,0.8888888888888888,20,21,1,1,0,0,1,1,7,5,2,3,1,0,-1,0,0,0,2,-1,1,0.3,1.0,0.3333333333333333,0.0,0.0,49,0.494949494949495,0.2684715554598642,1.0,17,0.9444444444444444,0.2678479472597119,1.0,32,0.6666666666666666,0.2641826480141769,1.0,0,0.0,0.5,0.5,0,0.0,0.0,0.0,3,0.3,0.2991901463689389,1.0,0,0.0,1.0,1.0,3,0.3,0.2991901463689389,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1.196675000000002,1.5126877,2.2095312475212623,3.4886958398933583
"The epidemic began in November in the mainland's Guangdong province, but the People's Republic of China refused to report truthfully about its spread for four months.","The PRC epidemic began in Guandong province in November, but the Communist Party government refused to report truthfully about its spread for four months.",4.25,MSRpar,20,0.5,0.2394711214711214,1.0,0.5,10,0.6666666666666666,0.2727272727272727,9,8,0.6666666666666666,0.6666666666666666,0.9600000000000002,30,26,3,3,0,0,2,2,8,7,2,3,1,1,4,0,0,0,1,-1,0,0.6129032258064516,1.0,0.3636363636363636,0.25,1.0,66,0.717391304347826,0.2899461201119605,1.0,32,0.9142857142857144,0.3263540727444471,1.0,28,0.56,0.2584926378164164,1.0,1,0.5,0.75,1.0,1,1.0,1.0,1.0,11,0.6111111111111112,0.3062209037961461,1.0,0,0.0,1.0,1.0,10,0.5882352941176471,0.302408930740081,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,3.694519999999997,3.3201258,3.6066752739372796,3.4773106000810485
"Druce will face murder charges, Conte said.",Conte said Druce will be charged with murder.,5.0,MSRpar,7,0.5714285714285714,0.3604365079365079,1.0,0.5714285714285714,4,0.7272727272727273,0.125,2,6,0.6666666666666666,0.8,0.5000000000000001,9,9,2,3,0,0,1,2,4,3,0,0,0,0,0,-1,0,-1,1,0,0,0.5,0.25,0.75,0.0,0.0,55,0.7142857142857143,0.2614688171066338,1.0,38,0.8085106382978723,0.2602251998765212,1.0,17,0.5666666666666667,0.2658239158771848,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.75,0.4322138065752616,1.0,0,0.0,1.0,1.0,3,0.75,0.4322138065752616,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.565654999999999,3.648267,3.5871180627500827,3.4773105965442346
"That compared with $35.18 million, or 24 cents per share, in the year-ago period.",Earnings were affected by a non-recurring $8 million tax benefit in the year-ago period.,1.6,MSRpar,15,0.2,0.1866661801846987,1.0,0.1999999999999999,3,0.3333333333333333,0.0666666666666666,3,7,0.3333333333333333,0.3333333333333333,0.925925925925926,18,16,1,2,0,0,1,2,3,4,1,2,0,0,2,-1,0,-1,-1,-1,0,0.2692307692307693,0.0,0.1666666666666666,0.5,0.0,10,0.2040816326530612,0.3003916965833788,1.0,0,0.0,0.265378897197079,0.4,9,0.3461538461538461,0.3074761211767683,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.1818181818181818,0.4006674775582339,1.0,0,0.0,1.0,1.0,2,0.1818181818181818,0.4006674775582339,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.607535000000002,3.3613453,2.059796650915936,4.788820975686242
"EU ministers were invited to the conference but canceled because the union is closing talks on agricultural reform, said Gerry Kiely, a EU agriculture representative in Washington.","Gerry Kiely, a EU agriculture representative in Washington, said EU ministers were invited but canceled because the union is closing talks on agricultural reform.",5.0,MSRpar,16,0.9375,0.2510642135642135,1.0,0.9375,15,0.967741935483871,0.631578947368421,9,15,0.9375,1.0,0.5647058823529411,30,27,6,6,2,2,4,4,10,8,2,3,1,1,3,0,0,0,2,-1,0,0.8275862068965517,0.7142857142857143,0.8,1.0,1.0,109,0.9732142857142856,0.2674678216825228,1.0,55,1.0,0.2606994147752534,1.0,46,0.9387755102040816,0.2714755418193154,1.0,4,1.0,0.625,1.0,0,0.0,1.0,1.0,13,0.9285714285714286,0.3168822615796645,1.0,0,0.0,1.0,1.0,12,0.9230769230769232,0.3125033017179957,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,4.349131666666667,4.375751,4.323132943400937,3.4773105965457907
"Nick Markakis, a left-hander from Young Harris Junior College in Georgia, went to the Orioles with the seventh pick.","Next, Baltimore took Nick Markakis, a left-handed pitcher and outfielder from Young Harris Junior College in Georgia.",3.8,MSRpar,18,0.3888888888888889,0.2380036274267043,1.0,0.3888888888888888,7,0.56,0.2777777777777778,7,10,0.5833333333333334,0.5384615384615384,0.6593406593406593,22,20,1,1,0,0,1,1,7,6,4,5,0,1,2,0,0,0,1,-1,-1,0.4444444444444444,0.0,0.4444444444444444,0.5,0.0,40,0.2515723270440251,0.3146000158304884,1.0,4,0.0454545454545454,0.3072224719200144,1.0,28,0.4912280701754385,0.3139383607391484,1.0,2,0.6666666666666666,0.6666666666666666,1.0,0,0.0,0.0,0.0,6,0.375,0.322715080081794,1.0,0,0.0,1.0,1.0,6,0.4,0.322715080081794,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.6436800000000007,3.459861,3.279166410748024,3.992591336050275
"We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue.""","Alhart said the governor ""remains hopeful that the city will continue to work with us and engage in good-faith discussions.""",3.5,MSRpar,15,0.4666666666666667,0.2087033799533799,1.0,0.4666666666666667,7,0.6363636363636364,0.3333333333333333,7,6,0.7,0.5833333333333334,0.75,22,23,4,5,1,1,0,1,3,4,2,2,0,0,-1,-1,0,-1,-1,0,0,0.5714285714285714,0.2857142857142857,0.4,1.0,0.0,60,0.5660377358490566,0.2958110171376023,1.0,41,0.5616438356164384,0.2989783971762101,1.0,16,0.5333333333333333,0.2709356086012842,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,7,0.5833333333333334,0.3695570811214592,1.0,2,0.5,0.5037037037037037,1.0,5,0.625,0.3408113762824068,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.725655000000001,3.5951111,4.267330640008213,3.4773105965458058
Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.,Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection.,4.75,MSRpar,15,0.5333333333333333,0.2341906733515125,1.0,0.5333333333333333,8,0.6956521739130435,0.375,8,5,0.8,0.6153846153846154,0.8846153846153846,21,26,4,3,3,3,1,0,5,7,3,3,2,2,-5,1,0,1,-2,0,0,0.5357142857142857,0.5,0.5714285714285714,0.5,0.3333333333333333,71,0.7244897959183674,0.2882314143937815,1.0,33,0.7857142857142857,0.2699404589365119,1.0,31,0.7380952380952381,0.2988336094865154,1.0,1,0.5,0.75,1.0,2,0.3333333333333333,0.5833333333333334,1.0,9,0.6428571428571429,0.34728711261219,1.0,0,0.0,1.0,1.0,7,0.7,0.3242749476186009,1.0,1,0.5,0.75,1.0,1,0.5,0.75,1.0,4.157305000000001,3.3666003,3.768571964542817,3.4773105978378145
The notification was first reported Friday by MSNBC.,MSNBC.com first reported the CIA request on Friday.,3.0,MSRpar,8,0.375,0.2942508417508417,1.0,0.375,3,0.5454545454545454,0.125,3,4,0.6,0.5,0.888888888888889,9,9,2,1,0,0,2,1,3,4,0,0,1,1,0,1,0,1,-1,0,0,0.2857142857142857,0.0,0.1666666666666666,0.0,1.0,30,0.7692307692307693,0.3938742108091544,1.0,6,0.6666666666666666,0.5119012674568231,1.0,14,0.7,0.3412998527820107,1.0,2,1.0,0.75,1.0,4,1.0,0.625,1.0,3,0.5,0.3880823381984372,1.0,0,0.0,1.0,1.0,3,0.5,0.3880823381984372,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.4887050000000004,3.5588317,3.2544716790608974,4.233424519563612
"""Now, the other guy, he's ashamed of his party,"" Street said to crowd laughter.","""The other guy, he's ashamed of his party, and I don't blame him.",3.5,MSRpar,10,0.4,0.2041448713323713,1.0,0.4,4,0.5714285714285714,0.3333333333333333,4,4,0.5,0.6666666666666666,1.0,21,19,4,4,1,2,2,1,4,3,1,1,1,1,2,0,-1,1,1,0,0,0.48,0.3333333333333333,0.4,1.0,0.0,14,0.3111111111111111,0.2826299926610854,1.0,3,0.1428571428571428,0.2498811887700776,1.0,10,0.4545454545454545,0.2943779127147935,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,4,0.4444444444444444,0.3663118600318344,1.0,0,0.0,1.0,1.0,3,0.375,0.343680140747257,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3.7713074999999994,3.7148774,4.14235149136164,4.488747032713917
Perry has since called two special legislative sessions to try force the redistricting plan through.,"Since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through.",3.5,MSRpar,17,0.3529411764705882,0.2209587760724124,1.0,0.3529411764705882,6,0.5217391304347826,0.1052631578947368,5,10,0.5454545454545454,0.5,0.7777777777777778,16,20,3,4,1,2,1,1,5,5,2,2,0,1,-4,-1,-1,0,0,0,-1,0.4583333333333333,0.4,0.25,0.3333333333333333,0.0,73,0.553030303030303,0.2505875171893356,1.0,38,0.5846153846153846,0.2309838754156001,1.0,27,0.4736842105263157,0.2687620920759928,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,6,0.4615384615384615,0.2890851232530799,1.0,0,0.0,1.0,1.0,6,0.5,0.2890851232530799,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.376175,2.846665,3.0335113086496364,3.4773105965461575
"There is, however, no photo of Peter Hollingworth in the June issue examined by the Herald yesterday.","There is, however, no photograph of Dr Hollingworth in the June issue of the magazine examined by The Age yesterday.",3.0,MSRpar,13,0.4615384615384615,0.2394056560723227,1.0,0.4615384615384615,6,0.631578947368421,0.1333333333333333,6,4,0.6666666666666666,0.6,0.9666666666666668,20,23,2,2,1,1,1,1,7,6,0,2,1,1,-3,0,0,0,1,-2,0,0.6086956521739131,1.0,0.3,0.0,1.0,31,0.5740740740740741,0.296133931897417,1.0,10,0.5555555555555556,0.30462930232161,1.0,15,0.5,0.2718509851678409,1.0,0,0.0,1.0,1.0,6,1.0,0.5833333333333334,1.0,6,0.6,0.3881917443898053,1.0,1,1.0,1.0,1.0,4,0.5,0.3542023968559056,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,3.5344099999999963,3.3650408,3.5575149120885428,3.6419244514201945
"In his new position, Dynes will earn $395,000, a significant increase over Atkinson's salary of $361,400.","Dynes will be paid $395,000 a year; Atkinson's salary is $361,400.",4.5,MSRpar,12,0.4166666666666667,0.1972753040610183,1.0,0.4166666666666666,5,0.5882352941176471,0.1538461538461538,5,5,0.5,0.7142857142857143,0.74,22,16,1,3,0,1,0,1,5,4,2,0,0,0,6,-2,-1,-1,1,2,0,0.4,0.0,0.5,0.0,0.0,2,0.0333333333333333,0.2862020056338031,1.0,0,0.0,0.2648891512527876,0.8,2,0.074074074074074,0.2963951099029844,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.25,0.411646727455551,1.0,0,0.0,0.0,0.0,2,0.4,0.411646727455551,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2.8099900000000004,3.2004545,2.3002753006383356,3.7216276728134092
"""We continue to work with the Saudis on this, but they did not, as of the time of this tragic event, provide the additional security we requested.""","""But they did not, as of the time of this particular tragic event, provide the security we had requested,"" Mr Jordan said.",3.25,MSRpar,14,0.4285714285714285,0.2704779664779664,1.0,0.4285714285714286,6,0.6,0.2,6,8,0.6,0.6,0.75,33,28,5,5,2,1,2,4,4,5,2,2,1,1,5,0,1,-2,-1,0,0,0.5625,0.25,0.5,0.3333333333333333,1.0,42,0.3716814159292035,0.2680643343286122,1.0,15,0.238095238095238,0.2484804377468839,1.0,25,0.625,0.2886765100177735,1.0,1,0.5,0.75,1.0,0,0.0,1.0,1.0,6,0.4285714285714285,0.3992030562449115,1.0,1,0.5,0.6428571428571428,1.0,4,0.4,0.3744342633129398,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.918485,3.9281743,3.802772836941729,3.494489252671427
"The agency will ""consider as timely any tax returns or payments due"" Aug. 15 if they are submitted by Aug. 22.",The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.,4.25,MSRpar,15,0.6,0.1889134476634476,1.0,0.6,9,0.75,0.3333333333333333,9,5,0.8181818181818182,0.6923076923076923,0.8888888888888888,24,27,3,4,1,1,1,2,4,5,2,3,2,1,-3,-1,0,-1,-1,-1,1,0.5625,0.4,0.8,0.6666666666666667,0.5,64,0.6464646464646465,0.2882743624552986,1.0,29,0.5272727272727272,0.2569360310285398,1.0,26,0.896551724137931,0.3371478159620457,1.0,2,0.6666666666666666,0.6666666666666666,1.0,2,1.0,0.75,1.0,9,0.6428571428571429,0.3565113764804167,1.0,1,0.3333333333333333,0.4111111111111111,1.0,7,0.7,0.344540715896495,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.9311949999999998,3.8404634,4.224631427655333,3.4773108564002073
A statement released by DEI said Green would begin driving the car on an interim basis beginning next week in the Winston Open at Lowe's Motor Speedway.,"It was announced that Green will replace Park in the Dale Earnhardt Inc. No. 1 Chevrolet, beginning with the Winston Open at Lowe's Motor Speedway next week.",3.25,MSRpar,27,0.3333333333333333,0.196594427244582,1.0,0.3333333333333333,9,0.5,0.1724137931034483,7,15,0.4736842105263157,0.5294117647058824,0.8187134502923976,29,31,5,6,2,2,2,3,9,8,4,3,0,0,-2,-1,0,-1,1,1,0,0.2954545454545454,0.0999999999999999,0.3076923076923077,0.75,0.0,76,0.4245810055865922,0.3077740425715671,1.0,24,0.3157894736842105,0.2923960843078489,1.0,20,0.2898550724637681,0.2464691828714254,1.0,8,1.0,0.5625,1.0,1,1.0,1.0,1.0,8,0.3809523809523809,0.2955299738922261,1.0,1,0.3333333333333333,0.4907407407407407,1.0,6,0.3529411764705882,0.2856061098410467,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.5267466666666643,3.1311548,3.682855601326432,3.477342793335408
"Costa's semifinal opponent is Spaniard Juan Carlos Ferrero, whom he beat in last year's final.",Costa will play Juan Carlos Ferrero next in a rematch of last year's final.,3.75,MSRpar,14,0.5,0.2614990817263544,1.0,0.5,7,0.6666666666666666,0.2666666666666666,7,5,0.6363636363636364,0.7,0.8831168831168831,19,16,2,1,1,0,1,0,5,5,5,3,0,0,3,1,1,1,0,2,0,0.4166666666666666,0.0,0.6666666666666667,0.6,0.0,30,0.238095238095238,0.3071946593960113,1.0,2,0.0333333333333333,0.2817384177384177,1.0,17,0.3469387755102041,0.3030368701633913,1.0,1,1.0,1.0,1.0,2,0.6666666666666666,0.6666666666666666,1.0,5,0.4166666666666667,0.3040799495686713,1.0,0,0.0,1.0,1.0,5,0.4545454545454545,0.3040799495686713,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.7313716666666674,3.4750104,4.088190923862743,4.044900194383207
Doctors have speculated that the body's own estrogen protects against cell damage and improves blood flow.,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.,4.25,MSRpar,14,0.4285714285714285,0.2488447385947386,1.0,0.4285714285714286,6,0.6,0.2857142857142857,6,4,0.6,0.6,1.0,18,16,3,4,2,2,1,2,8,7,1,0,0,0,2,-1,0,-1,1,1,0,0.3076923076923077,0.1666666666666666,0.3636363636363636,0.0,0.0,37,0.37,0.2697159870605523,1.0,12,0.4444444444444444,0.3196742227923417,1.0,25,0.3787878787878788,0.260556977176391,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,6,0.4285714285714285,0.3610169234207984,1.0,1,0.25,0.4257936507936508,1.0,5,0.5,0.354076559773707,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.8383750000000036,3.2668405,3.658153146171791,3.575133449283494
