s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity,predicted,predicted_nn
DeVries did make one stop in town Wednesday - registering as a sex offender at the Soledad Police Department.,Convicted child molester Brian DeVries spoke out in response to community outrage Wednesday afternoon after registering as a sex offender at the Soledad Police Department.,3.25,MSRpar,21,0.3809523809523809,0.2726266788766788,1.0,0.3809523809523809,8,0.5517241379310345,0.2272727272727272,8,9,0.6666666666666666,0.4705882352941176,0.7205882352941175,20,26,2,3,0,1,1,2,8,11,2,3,0,0,-6,-1,-1,-1,-3,-1,0,0.3939393939393939,0.0,0.3571428571428571,0.6666666666666667,0.0,32,0.2091503267973856,0.2495528647230883,1.0,13,0.1585365853658536,0.2553901923453605,1.0,19,0.296875,0.2440705558567907,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,8,0.4,0.2665603929381019,1.0,0,0.0,0.0,0.0,8,0.4210526315789473,0.2665603929381019,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.239494722222224,3.569874
"At 5 p.m. EDT, Grace's center was near latitude 25.6 north, longitude 93.7 west or about 280 miles east-southeast of Corpus Christi.","At 11 a.m. EDT, Fabian's center was near latitude 18.1 north and longitude 53.2 west, or about 550 miles east of the Leewards.",1.25,MSRpar,24,0.3333333333333333,0.1543342713930949,1.0,0.3333333333333333,8,0.5,0.1111111111111111,8,9,0.4705882352941176,0.5333333333333333,0.9411764705882352,26,27,2,1,1,0,1,1,8,3,3,6,1,3,-1,1,1,0,5,-3,-2,0.3421052631578947,0.5,0.2222222222222222,0.5,0.0,64,0.6530612244897959,0.2812472665435749,1.0,4,0.6666666666666666,0.4285714285714285,1.0,46,0.6571428571428571,0.2710651279140779,1.0,4,0.5714285714285714,0.5714285714285714,1.0,4,0.6666666666666666,0.5833333333333334,1.0,7,0.4666666666666667,0.3707220721221579,1.0,1,1.0,1.0,1.0,6,0.4285714285714285,0.3644292928433795,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.0531400000000004,3.8926284
"On Saturday, a 149mph serve against Agassi equalled Rusedski's world record.","On Saturday, Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi.",3.5,MSRpar,13,0.4615384615384615,0.2217602157943067,1.0,0.4615384615384615,6,0.631578947368421,0.0625,4,10,0.75,0.5454545454545454,0.6969696969696969,14,19,1,3,0,1,1,1,6,6,0,1,0,0,-5,-2,-1,0,0,-1,0,0.3913043478260869,0.3333333333333333,0.5,0.0,0.0,42,0.5185185185185185,0.2784333371980108,1.0,23,0.5,0.2726789200087877,1.0,18,0.5806451612903226,0.2874597232692287,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,4,0.5,0.3213209869479219,1.0,0,0.0,0.0,0.0,4,0.5714285714285714,0.3213209869479219,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.3479823148148133,3.2223117
Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.,Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.,4.75,MSRpar,18,0.6666666666666666,0.2681476027830194,1.0,0.6666666666666667,12,0.8,0.5238095238095238,14,4,0.8571428571428571,0.75,0.9861111111111112,25,28,6,5,2,2,4,3,7,9,2,2,0,0,-3,1,0,1,-2,0,0,0.6551724137931034,0.4285714285714286,0.7777777777777778,0.3333333333333333,0.0,134,0.9305555555555556,0.2835335621038494,1.0,76,1.0,0.2826390229024863,1.0,48,0.96,0.2713417348956849,1.0,1,0.25,0.625,1.0,0,0.0,1.0,1.0,11,0.8461538461538461,0.3106506470990574,1.0,2,1.0,0.5666666666666667,1.0,9,0.8181818181818182,0.300410006316353,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.022559444444443,3.2357771
"The broader Standard & Poor's 500 Index .SPX climbed 10 points, or 1.10 percent, to 943.","The Nasdaq Composite Index .IXIC jumped 43.64 points, or 2.89 percent, to 1,553.73.",1.0,MSRpar,19,0.1578947368421052,0.1263955026455026,1.0,0.1578947368421053,3,0.2727272727272727,0.0,3,9,0.25,0.3,0.8333333333333334,20,16,2,1,0,0,2,1,4,4,2,2,0,0,4,1,0,1,0,0,0,0.3076923076923077,0.0,0.6,0.0,0.0,49,0.4224137931034483,0.2598442133386036,1.0,17,0.4473684210526316,0.2467075006816854,1.0,32,0.5925925925925926,0.2622210118258344,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,3,0.2307692307692307,0.292180900200336,1.0,0,0.0,1.0,1.0,3,0.25,0.292180900200336,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1.3586242403614899,2.1714754
October heating oil futures settled .85 cent lower at 69.89 cents a gallon.,October heating oil ended down 0.41 cent to 70.74 cents a gallon.,2.5,MSRpar,13,0.3846153846153846,0.1991280044310347,1.0,0.3846153846153846,5,0.5555555555555556,0.2,6,5,0.5,0.625,0.9454545454545455,14,13,1,1,0,0,1,1,5,4,3,1,0,1,1,0,0,0,1,2,-1,0.4210526315789473,0.0,0.8,0.3333333333333333,0.0,17,0.2073170731707317,0.2757382106664938,1.0,6,0.1818181818181818,0.297903667214012,1.0,11,0.3333333333333333,0.2622056161427459,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,5,0.5,0.3129164675265681,1.0,0,0.0,1.0,1.0,5,0.5555555555555556,0.3129164675265681,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.9047549999999998,3.033849
Mr Levine confirmed that Ms Cohen Alon had tried to sell the story during the World Cup.,"Ms Cohen Alon's lawyer, Donald Levine, confirmed she tried to sell the story in February.",3.438,MSRpar,15,0.4666666666666667,0.2050769019777284,1.0,0.4666666666666667,7,0.6363636363636364,0.25,5,9,0.6363636363636364,0.6363636363636364,0.7792207792207793,18,19,4,3,0,0,3,2,7,6,1,2,0,0,-1,1,0,1,1,-1,0,0.4,0.4,0.625,0.0,0.0,36,0.5806451612903226,0.2807563528893161,1.0,22,0.88,0.2701117468390195,1.0,13,0.3939393939393939,0.2894425280398515,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4,0.3636363636363636,0.3249882800192397,1.0,1,0.5,0.7,1.0,3,0.3333333333333333,0.303559038877482,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.530095666666667,3.207126
"Mr. Bankhead said the crime scenes indicated that the killer was ""very methodical.""",GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical.,4.0,MSRpar,13,0.3846153846153846,0.241330926018426,1.0,0.3846153846153846,5,0.5555555555555556,0.1428571428571428,5,5,0.625,0.5,0.8,16,16,3,3,0,0,3,3,5,7,1,1,1,1,0,0,0,0,-2,0,0,0.5,0.5,0.3333333333333333,1.0,1.0,29,0.4833333333333333,0.2853024584777655,1.0,12,0.4137931034482758,0.300683919430243,1.0,16,0.5333333333333333,0.2719159440089288,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,5,0.4166666666666667,0.3211595518555144,1.0,0,0.0,0.0,0.0,4,0.4,0.307017042519171,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.5432879365079377,3.4526975
"""This moves us a lot closer to saying that the foam can do this kind of damage,"" said Hubbard, a member of the Columbia Accident Investigation Board.","""I think this moves us a lot closer toward saying that foam can do this kind of damage,"" Hubbard said.",3.6,MSRpar,17,0.5882352941176471,0.1946753246753247,1.0,0.5882352941176471,10,0.7407407407407407,0.3157894736842105,9,8,0.6666666666666666,0.8333333333333334,0.8933333333333333,32,24,4,5,2,3,1,1,9,6,2,0,0,1,8,-1,-1,0,3,2,-1,0.6129032258064516,0.8,0.5,0.0,0.0,77,0.5384615384615384,0.3059294527017778,1.0,32,0.4848484848484848,0.3067837061473761,1.0,26,0.4727272727272727,0.2670060193720562,1.0,4,1.0,0.625,1.0,0,0.0,0.5,0.5,8,0.5,0.2832843729443685,1.0,0,0.0,1.0,1.0,8,0.5,0.2832843729443685,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.7313777020202004,3.3967962
"""We had nothing to do with @Stake's internal personnel decision,"" Microsoft spokesman Sean Sundwell said.","""Microsoft had absolutely nothing to do with AtStake's internal personnel decision,"" Sundwall said.",4.2,MSRpar,13,0.4615384615384615,0.3253017044683711,1.0,0.4615384615384615,6,0.631578947368421,0.1333333333333333,5,7,0.6,0.6666666666666666,0.7666666666666667,21,18,4,3,1,0,2,2,8,6,1,1,0,1,3,1,1,0,2,0,-1,0.56,0.75,0.2727272727272727,1.0,0.0,26,0.6666666666666666,0.3223257106211003,1.0,11,0.6875,0.2880599291528435,1.0,9,0.6,0.318453797664324,1.0,1,1.0,1.0,1.0,1,0.3333333333333333,0.6666666666666666,1.0,5,0.625,0.4144975024975025,1.0,0,0.0,1.0,1.0,4,0.6666666666666666,0.3901015651015651,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,3.7964891944444465,3.8344796
"Egyptologists cast doubt Tuesday on an expedition's claim that it may have found the mummy of Queen Nefertiti, one of the best-known ancient Egyptians.","Egyptologists think they may have identified the long-sought mummy of Queen Nefertiti, one of the ancient world's legendary beauties.",2.6,MSRpar,21,0.3333333333333333,0.2282416728570574,1.0,0.3333333333333333,7,0.5,0.1304347826086956,7,11,0.4666666666666667,0.5384615384615384,0.8095238095238094,27,22,3,3,0,1,2,1,9,5,2,4,0,0,5,0,-1,1,4,-2,0,0.3636363636363636,0.1999999999999999,0.2727272727272727,0.1999999999999999,0.0,31,0.2440944881889764,0.2867750348711588,1.0,2,0.0363636363636363,0.2755102014905936,1.0,20,0.3389830508474576,0.2741340227712868,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,7,0.3684210526315789,0.2884101259424894,1.0,0,0.0,0.0,0.0,7,0.4117647058823529,0.2884101259424894,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.9862888888888883,2.9457784
"The identical rovers will act as robotic geologists, searching for evidence of past water.","The rovers act as robotic geologists, moving on six wheels.",3.2,MSRpar,12,0.3333333333333333,0.2309100071004833,1.0,0.3333333333333333,4,0.5,0.2727272727272727,4,5,0.4444444444444444,0.5714285714285714,0.8888888888888888,16,12,2,2,1,2,0,0,4,3,3,1,0,0,4,0,-1,0,1,2,0,0.3333333333333333,0.0,0.4,0.3333333333333333,0.0,20,0.2222222222222222,0.3020781580312029,1.0,10,0.25,0.3202940281758015,1.0,8,0.2051282051282051,0.2746921715810346,1.0,1,0.3333333333333333,0.6666666666666666,1.0,0,0.0,0.0,0.0,4,0.3333333333333333,0.3226566515140206,1.0,0,0.0,1.0,1.0,3,0.3,0.3065294289310211,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3.406095738095237,2.8427637
Treasurys long-range plan is to provide retail buyers of all Treasury securities the ability to manage their holdings online in a single account.,The Treasury said wants to give retail buyers of all Treasury securities the ability eventually to manage holdings online in a single account.,4.4,MSRpar,17,0.5882352941176471,0.2919471665900237,1.0,0.5882352941176471,10,0.7407407407407407,0.4210526315789473,11,4,0.7692307692307693,0.7142857142857143,0.9666666666666668,24,24,4,5,2,2,0,1,8,7,3,2,0,1,0,-1,0,-1,1,1,-1,0.6296296296296297,0.2857142857142857,0.75,0.6666666666666667,0.0,94,0.5402298850574713,0.2763843428492735,1.0,50,0.4166666666666667,0.2728845076551056,1.0,33,0.7857142857142857,0.2804407237038914,1.0,6,1.0,0.5833333333333334,1.0,1,0.5,0.75,1.0,10,0.625,0.3479123717969101,1.0,1,0.5,0.6428571428571428,1.0,8,0.6666666666666666,0.335367147854248,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,4.2703725,4.1709294
"""Canada is a small country, and it needs companies like this, deals like this.""","A passionate nationalist, Mr. D'Alessandro said: ""Canada is a small country, and we need more companies like this.""",3.0,MSRpar,12,0.5,0.2454315886134067,1.0,0.5,6,0.6666666666666666,0.4166666666666667,6,7,0.8571428571428571,0.5454545454545454,0.5454545454545454,19,24,3,3,3,2,0,1,3,6,1,3,0,0,-5,0,1,-1,-3,-2,0,0.52,0.1999999999999999,0.5,0.3333333333333333,0.0,47,0.5465116279069767,0.3193244221633343,1.0,9,0.2727272727272727,0.3000341766819039,1.0,23,0.6388888888888888,0.2930735047041053,1.0,4,0.8,0.6,1.0,1,1.0,1.0,1.0,6,0.5454545454545454,0.2967438392360993,1.0,0,0.0,1.0,1.0,6,0.6,0.2967438392360993,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.861855666666666,3.7976553
"He was listed last night in critical but stable condition at Kings County Hospital Center, police said.","That victim, a New Jersey resident, was in critical but stable condition at the hospital.",3.25,MSRpar,16,0.25,0.2692809794372294,1.0,0.25,4,0.4,0.125,4,9,0.3333333333333333,0.5,0.9166666666666666,19,18,4,1,1,0,3,1,6,5,3,3,0,0,1,3,1,2,1,0,0,0.3846153846153846,0.25,0.2222222222222222,0.5,0.0,29,0.2116788321167883,0.3002973547380083,1.0,6,0.2142857142857142,0.2321139392042753,1.0,11,0.1571428571428571,0.2545154708972179,1.0,6,0.5,0.5375,1.0,0,0.0,0.5,0.5,4,0.25,0.3265737515282225,1.0,0,0.0,1.0,1.0,3,0.2142857142857142,0.3137426530896838,1.0,1,0.5,0.75,1.0,0,0.0,1.0,1.0,3.234777999999998,3.6030843
"The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.","At 11 a.m. (1500 GMT), the 10-year note US10YT=RR was up 11/32 for a yield of 3.36 percent from 3.40 percent Wednesday.",2.0,MSRpar,20,0.15,0.1635928885928886,1.0,0.15,3,0.2608695652173913,0.0,4,10,0.2727272727272727,0.25,0.8717948717948718,20,26,1,1,0,0,1,1,5,8,4,1,1,1,-6,0,0,0,-3,3,0,0.2941176470588235,0.0,0.375,0.0,0.0,19,0.2714285714285714,0.2850799676069784,1.0,13,0.4193548387096774,0.3008654864864015,1.0,6,0.2222222222222222,0.2552813157862898,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,0.3333333333333333,0.306301867350629,1.0,0,0.0,0.0,0.0,3,0.4285714285714285,0.306301867350629,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,1.8351783847263834,2.5727766
Representatives for Puretunes could not immediately be reached for comment Wednesday.,Puretunes representatives could not be located Thursday to comment on the suit.,3.25,MSRpar,10,0.4,0.3137219922934208,1.0,0.4,4,0.5714285714285714,0.0,3,5,0.5714285714285714,0.5714285714285714,0.9285714285714286,12,13,2,3,0,0,1,1,4,3,0,1,2,1,-1,-1,0,0,1,-1,1,0.3333333333333333,0.25,0.4,0.0,0.5,13,0.2888888888888888,0.2958283033855281,1.0,3,0.15,0.2785307705762251,1.0,7,0.3684210526315789,0.2944141120031213,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,2,0.25,0.3507373850349856,1.0,0,0.0,0.0,0.0,2,0.3333333333333333,0.3507373850349856,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.6708130000000008,3.1962664
"IAC's stock closed yesterday down $2.81, or 7.6 percent, at $34.19.","InterActiveCorp's shares closed at $34.19, down $2.81, or 7.6 percent on the Nasdaq Stock Market.",4.5,MSRpar,12,0.5,0.1863125763125763,1.0,0.5,6,0.6666666666666666,0.1428571428571428,4,6,0.75,0.6,0.8166666666666668,17,21,1,1,0,0,1,1,4,5,0,1,0,1,-4,0,0,0,-1,-1,-1,0.5454545454545454,1.0,0.2857142857142857,0.0,0.0,66,0.7333333333333333,0.3100201680448222,1.0,24,0.7272727272727273,0.2868355269870421,1.0,21,0.6176470588235294,0.2502344908627545,1.0,3,1.0,0.6666666666666666,1.0,2,0.5,0.625,1.0,4,0.5,0.4248707175177763,1.0,0,0.0,1.0,1.0,3,0.4285714285714285,0.4009069974143504,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.537268444444443,2.5512462
"Byrd, speaking from the Senate floor, said he questioned ""the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech.""","""But I do question the motives of a desk-bound president who assumes the garb of a warrior for the purposes of a speech.""",3.4,MSRpar,15,0.5333333333333333,0.2591813829909068,1.0,0.5333333333333333,8,0.6956521739130435,0.5,8,6,0.5714285714285714,0.8888888888888888,0.6428571428571428,32,26,4,3,2,2,2,0,10,6,0,2,0,0,6,1,0,2,4,-2,0,0.5,0.1666666666666666,0.6,0.0,0.0,40,0.5063291139240507,0.2750963302352235,1.0,17,0.4857142857142857,0.2806740767709365,1.0,22,0.5116279069767442,0.2711931807578933,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,8,0.5333333333333333,0.3511444886522286,1.0,1,0.3333333333333333,0.4416666666666666,1.0,6,0.5454545454545454,0.3379956022894987,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.7437355555555563,3.9367552
The Ministry of Defence is facing a 20m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers.,Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense.,3.0,MSRpar,22,0.3181818181818182,0.2251490590857106,1.0,0.3181818181818182,7,0.4827586206896552,0.1666666666666666,6,17,0.5833333333333334,0.4117647058823529,0.5966386554621848,24,29,5,6,3,1,2,4,7,9,2,4,0,0,-5,-1,2,-2,-2,-2,0,0.3513513513513513,0.25,0.3333333333333333,0.5,0.0,47,0.3286713286713286,0.2661848862829528,1.0,12,0.2857142857142857,0.2803440266643729,1.0,31,0.3369565217391304,0.2616617478495166,1.0,2,0.4,0.6,1.0,0,0.0,1.0,1.0,8,0.4,0.2793224603901358,1.0,1,0.5,0.6666666666666666,1.0,7,0.4117647058823529,0.2737889717290425,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.6161075000000023,3.4985125
Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.,State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.,1.8,MSRpar,21,0.238095238095238,0.182160679928537,1.0,0.2380952380952381,5,0.3846153846153846,0.1428571428571428,5,9,0.4166666666666667,0.3571428571428571,0.8571428571428573,20,20,5,4,0,0,5,4,5,7,3,3,0,0,0,1,0,1,-2,0,0,0.3448275862068966,0.8,0.1999999999999999,0.1999999999999999,0.0,37,0.4204545454545454,0.2649641125079319,1.0,27,0.7105263157894737,0.2538197411054553,1.0,8,0.2424242424242424,0.2681507656278279,1.0,1,0.2,0.5555555555555556,1.0,1,1.0,1.0,1.0,4,0.2666666666666666,0.2642138575123611,1.0,0,0.0,0.0,0.0,4,0.3076923076923077,0.2642138575123611,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.1141202777777766,2.0768952
"Shares of USA Interactive rose $2.28, or 7 percent, to $34.96 on Friday in Nasdaq Stock Market composite trading and have gained 53 percent this year.","Shares of LendingTree rose $6.03, or 41 percent, to close at $20.72 on the Nasdaq stock market yesterday.",1.0,MSRpar,23,0.2608695652173913,0.1758771449743672,1.0,0.2608695652173913,6,0.4137931034482758,0.0769230769230769,6,12,0.3529411764705882,0.5,0.9537037037037036,31,23,3,2,1,0,2,1,9,6,3,1,0,0,8,1,1,1,3,2,0,0.3611111111111111,0.25,0.4,0.3333333333333333,0.0,75,0.4934210526315789,0.2646431510406782,1.0,33,0.515625,0.2727489980468703,1.0,39,0.6610169491525424,0.2443060935315235,1.0,0,0.0,0.5,0.5,0,0.0,0.0,0.0,6,0.3333333333333333,0.3285299064622373,1.0,0,0.0,1.0,1.0,6,0.4,0.3268811555628357,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2.6501629999999983,2.1668806
Similar bills passed the House twice but died in the Senate.,"Two years ago, the House passed a similar version that floundered in the Senate.",2.75,MSRpar,12,0.3333333333333333,0.2209899447994686,1.0,0.3333333333333333,4,0.5,0.0,2,7,0.5714285714285714,0.4444444444444444,0.75,12,16,2,2,0,0,2,2,4,4,1,1,0,1,-4,0,0,0,0,0,-1,0.368421052631579,0.3333333333333333,0.3333333333333333,1.0,0.0,64,0.5765765765765766,0.2804889039281271,1.0,27,0.6428571428571429,0.3010419704816257,1.0,31,0.5344827586206896,0.2640500929685681,1.0,4,1.0,0.625,1.0,0,0.0,0.5,0.5,4,0.3333333333333333,0.2942051820728291,1.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.2740396158463385,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,3.2840158333333327,2.7327657
The show's closure affected third-quarter earnings per share by a penny.,The company said this impacted earnings by a penny a share.,3.25,MSRpar,11,0.2727272727272727,0.2665393634143634,1.0,0.2727272727272727,3,0.4285714285714285,0.0,2,6,0.375,0.5,0.7916666666666666,13,12,1,2,0,0,1,2,5,4,1,0,0,0,1,-1,0,-1,1,1,0,0.4117647058823529,0.0,0.5,0.0,0.0,15,0.2205882352941176,0.2710603568288214,1.0,6,0.1666666666666666,0.2808376678884149,1.0,9,0.2903225806451613,0.2603518732873618,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.3636383631275272,1.0,0,0.0,0.0,0.0,3,0.375,0.3636383631275272,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.2143849869281045,2.8629777
"I've still got a fighting chance, though,"" Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.","""I'm still not red-hot favourite,"" Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.",3.75,MSRpar,20,0.55,0.1505478986034541,1.0,0.55,11,0.7096774193548387,0.4090909090909091,12,6,0.6470588235294118,0.7857142857142857,0.8636363636363638,29,27,5,4,2,2,2,1,6,5,6,6,2,3,2,1,0,1,1,0,-1,0.5588235294117647,0.2857142857142857,0.5714285714285714,0.6666666666666667,0.25,61,0.4803149606299212,0.2929582323813476,1.0,21,0.3088235294117647,0.2897182172307702,1.0,26,0.6341463414634146,0.2696822289104677,1.0,2,1.0,0.75,1.0,4,0.8,0.6,1.0,9,0.6,0.3985243569462102,1.0,0,0.0,0.0,0.0,5,0.625,0.3122479214971475,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.9260886111111115,4.4342613
"""Jeremy's a good guy,"" Barber said, adding: ""Jeremy is living the dream life of the New York athlete.","He also said Shockey is ""living the dream life of a New York athlete.",2.75,MSRpar,15,0.4666666666666667,0.1832895499562166,1.0,0.4666666666666667,7,0.6363636363636364,0.3333333333333333,7,6,0.5384615384615384,0.7777777777777778,0.7032967032967034,26,16,4,3,3,2,1,1,8,5,2,1,0,1,10,1,1,0,3,1,-1,0.52,0.75,0.5,0.5,0.0,63,0.5943396226415094,0.3569510539776477,1.0,20,0.6896551724137931,0.3077643744580864,1.0,25,0.7142857142857143,0.3003060633405613,1.0,3,0.6,0.6,1.0,1,0.25,0.5833333333333334,1.0,7,0.5833333333333334,0.3427115838702906,1.0,0,0.0,1.0,1.0,6,0.6,0.3317567769347955,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,3.5714736111111125,3.2732563
"The woman was hospitalized June 15, Kansas health officials said.",Missouri health officials said he had not been hospitalized and is recovering.,1.0,MSRpar,10,0.4,0.2329797806360306,1.0,0.4,4,0.5714285714285714,0.2,3,7,0.5,0.6666666666666666,0.53125,12,13,3,6,0,2,3,4,4,2,0,1,0,1,-1,-3,-2,-1,2,-1,-1,0.25,0.2857142857142857,0.5,0.0,0.0,22,0.5238095238095238,0.3086732406223227,1.0,12,0.6666666666666666,0.2883335618629736,1.0,5,0.2941176470588235,0.2921504664724583,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,4,0.4,0.3279810176387778,1.0,1,0.5,0.625,1.0,3,0.375,0.3067653760415476,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.5889427777777785,3.2094734
Blue chips edged lower by midday on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.,U.S. stocks fell in early morning trade on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.,3.6,MSRpar,22,0.5,0.2012762870299635,1.0,0.5,11,0.6666666666666666,0.4761904761904761,11,6,0.6875,0.6470588235294118,0.9411764705882354,30,31,4,4,1,1,3,3,9,10,3,3,0,0,-1,0,0,0,-1,0,0,0.6176470588235294,0.6,0.5833333333333333,0.1999999999999999,0.0,92,0.3786008230452675,0.2469832531288238,1.0,42,0.42,0.2372547523253979,1.0,45,0.4245283018867924,0.2452256590184056,1.0,1,0.1428571428571428,0.53125,1.0,1,0.2,0.5625,1.0,11,0.5,0.302495597087736,1.0,0,0.0,1.0,1.0,11,0.5238095238095238,0.302495597087736,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.5612836111111097,3.180484
"The technology-laced Nasdaq Composite Index <.IXIC> tacked on 5.91 points, or 0.29 percent, to 2,053.27.","The technology-focused Nasdaq Composite Index <.IXIC> advanced 6 points, or 0.30 percent, to 2,053, erasing earlier losses.",3.2,MSRpar,19,0.3157894736842105,0.1680449510806653,1.0,0.3157894736842105,6,0.48,0.15,6,8,0.5454545454545454,0.4285714285714285,1.0,20,23,1,2,0,1,1,1,7,8,2,3,0,0,-3,-1,-1,0,-1,-1,0,0.4814814814814815,0.0,0.875,0.25,0.0,54,0.4954128440366973,0.2532442775026643,1.0,17,0.4473684210526316,0.242042264800417,1.0,35,0.625,0.2553338446630965,1.0,1,0.25,0.625,1.0,0,0.0,0.0,0.0,5,0.4545454545454545,0.3104933041030177,1.0,0,0.0,0.0,0.0,5,0.5555555555555556,0.3104933041030177,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.9928486111111114,3.2264214
