s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity
"""They were an inspirational couple, selfless and courageous,"" said the Oscar-winning film director.","He said: “They were an inspirational couple, selfless and courageous.",3.0,MSRpar,8,0.625,0.32839202464202466,1.0,0.625,5,0.7692307692307693,0.375,4,5,0.625,1.0,0.8,18,14,2,2,0,0,2,2,4,3,3,2,0,0,4,0,0,0,1,1,0,0.55,1.0,0.4,0.6666666666666667,0.0,24,0.6666666666666666,0.2835088580990327,1.0,15,0.8823529411764706,0.28399755569305746,1.0,6,0.375,0.2553101748075626,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,5,0.7142857142857143,0.5649267399267399,1.0,0,0.0,1.0,1.0,2,0.5,0.4180059523809524,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0
We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.,Comstock said several federal courts have ruled that the detentions are fully within the law.,2.667,MSRpar,15,0.3333333333333333,0.21126656172110717,1.0,0.33333333333333337,5,0.5,0.1875,5,6,0.5,0.5,0.8727272727272727,25,16,5,4,4,2,1,2,5,4,1,2,2,1,9,1,2,-1,1,-1,1,0.3846153846153846,0.5,0.2857142857142857,0.0,1.0,44,0.41904761904761906,0.28070931413342604,1.0,10,0.29411764705882354,0.2648108162131391,1.0,30,0.5357142857142857,0.28057493967625996,1.0,0,0.0,0.5,0.5,4,1.0,0.625,1.0,5,0.3333333333333333,0.35201833545823313,1.0,0,0.0,0.0,0.0,3,0.3,0.31411531978758866,1.0,0,0.0,0.0,0.0,2,1.0,0.75,1.0
"A second victim, Michael Walker, 23, was struck in the torso, the bullet perforating his lung.","The other victim, Michael Walker, of 550 Barbey Street, was struck in the neck.",2.2,MSRpar,14,0.2857142857142857,0.18446317571317572,1.0,0.2857142857142857,4,0.4444444444444444,0.14285714285714285,4,7,0.4,0.5,0.9,21,18,3,2,1,0,2,2,6,5,1,2,0,0,3,1,1,0,1,-1,0,0.3913043478260869,0.6666666666666667,0.375,0.0,0.0,36,0.5070422535211268,0.2820784195744334,1.0,21,0.8076923076923077,0.29649953374017546,1.0,15,0.36585365853658536,0.27184408048906805,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,0.3333333333333333,0.28787782485322905,1.0,0,0.0,0.0,0.0,4,0.36363636363636365,0.28787782485322905,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"About 25 governments have signed in the last four months, about half of those in the last three weeks.","According to the State Department list, about 25 nations have signed bilateral agreements in the past four months, about half in the past three weeks.",3.2,MSRpar,17,0.4117647058823529,0.19146397005772003,1.0,0.4117647058823529,7,0.5833333333333334,0.14285714285714285,7,9,0.7777777777777778,0.4666666666666667,0.6607142857142857,21,28,2,3,1,2,1,1,4,8,2,3,0,0,-7,-1,-1,0,-4,-1,0,0.5,0.6666666666666667,0.33333333333333337,0.0,0.0,39,0.3611111111111111,0.31417839198398706,1.0,8,0.4,0.28104978354978355,1.0,23,0.36507936507936506,0.29966293445779923,1.0,1,0.3333333333333333,0.625,1.0,1,0.25,0.5833333333333334,1.0,7,0.4117647058823529,0.3869054359840148,1.0,0,0.0,1.0,1.0,7,0.4375,0.3869054359840148,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"In an interview, Healey, who is a criminologist, acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment.","In an interview, Ms. Healey, who is a criminologist, said many lawmakers here and across the country shared a wariness toward capital punishment.",4.6,MSRpar,19,0.47368421052631576,0.2551382474401682,1.0,0.4736842105263158,9,0.6428571428571429,0.23809523809523808,9,7,0.6428571428571429,0.6428571428571429,0.9682539682539684,30,27,3,3,1,1,2,2,7,8,3,2,1,1,3,0,0,0,-1,1,0,0.5454545454545454,0.19999999999999996,0.5,0.25,1.0,26,0.3561643835616438,0.2723567916868052,1.0,3,0.12,0.2638667000705999,1.0,18,0.5142857142857142,0.26180758207084454,1.0,0,0.0,0.5,0.5,2,0.2857142857142857,0.5714285714285714,1.0,7,0.4375,0.32090886390889795,1.0,0,0.0,0.0,0.0,6,0.46153846153846156,0.313363406841219,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0
Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center.,"A county firefighter, was struck by lightning and was in stable condition at Frankfort Regional Medical Center.",3.2,MSRpar,16,0.5,0.2938767680731967,1.0,0.5,8,0.6666666666666666,0.29411764705882354,8,7,0.5714285714285714,0.8,0.7142857142857143,22,19,6,4,1,1,5,3,5,4,5,4,0,0,3,2,0,2,1,1,0,0.4444444444444444,0.6,0.5,0.2857142857142857,0.0,63,0.44366197183098594,0.2792050801572205,1.0,24,0.2926829268292683,0.2787070249009103,1.0,32,0.6666666666666666,0.2719268933848568,1.0,5,0.8333333333333334,0.5833333333333334,1.0,0,0.0,1.0,1.0,8,0.5714285714285714,0.3236756072444927,1.0,0,0.0,1.0,1.0,7,0.5384615384615384,0.3168440477217098,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
"Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.","Brigadier General Edward Aritonang, a police spokesman, confirmed yesterday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.",5.0,MSRpar,19,0.6842105263157895,0.2894269225584104,1.0,0.6842105263157895,13,0.8125,0.45454545454545453,12,7,0.8125,0.8125,0.9457013574660634,27,29,5,4,0,0,4,4,7,8,3,2,0,1,-2,1,0,0,-1,1,-1,0.5666666666666667,0.5,0.5,0.25,0.0,44,0.6984126984126984,0.3335831415825118,1.0,10,0.9090909090909091,0.29896159396159394,1.0,23,0.696969696969697,0.3010298331337253,1.0,1,0.3333333333333333,0.6666666666666666,1.0,0,0.0,0.0,0.0,11,0.6470588235294118,0.28606254559028954,1.0,1,1.0,1.0,1.0,9,0.6,0.2761467476123769,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Federal Judge William Barbour said Tuesday he imposed the maximum sentence because Avants showed no remorse in the brutal slaying.,U.S. District Judge William Barbour said he imposed the maximum because Avants showed no remorse.,3.6,MSRpar,16,0.5625,0.2250421656265812,1.0,0.5625,9,0.72,0.35294117647058826,9,6,0.6428571428571429,0.8181818181818182,0.9444444444444444,21,16,4,3,0,0,4,3,7,6,3,1,0,0,5,1,0,1,1,2,0,0.5,0.75,0.4444444444444444,0.0,0.0,43,0.6515151515151515,0.28550276397359875,1.0,31,0.9117647058823529,0.28672212461483854,1.0,11,0.5,0.2717319493017957,1.0,1,0.3333333333333333,0.6666666666666666,1.0,0,0.0,1.0,1.0,6,0.46153846153846156,0.30031928466163177,1.0,1,1.0,1.0,1.0,5,0.45454545454545453,0.28921324156102274,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.","Still, Mr. Weill will remain very much a power at the company.",3.2,MSRpar,13,0.3076923076923077,0.21556221556221558,1.0,0.3076923076923077,4,0.47058823529411764,0.07142857142857142,4,7,0.4,0.5714285714285714,0.8250000000000001,20,14,3,1,0,0,2,0,4,4,2,0,2,3,6,2,0,2,0,2,-1,0.3913043478260869,0.33333333333333337,0.6,0.0,0.25,16,0.18823529411764706,0.310106446911259,1.0,5,0.15625,0.29189725488745094,1.0,11,0.36666666666666664,0.30483249786662087,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,4,0.3333333333333333,0.3146052906501823,1.0,1,0.5,0.6666666666666666,1.0,3,0.3333333333333333,0.29504632531593317,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
About 120 potential jurors were being asked to complete a lengthy questionnaire.,The jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire.,3.2,MSRpar,12,0.25,0.192060915275201,1.0,0.25,3,0.4,0.0,3,7,0.42857142857142855,0.375,0.7916666666666666,13,19,4,4,1,0,2,3,2,4,2,0,1,0,-6,0,1,-1,-2,2,1,0.24,0.1428571428571429,0.5,0.0,0.0,9,0.10344827586206896,0.2556733083236755,1.0,7,0.1111111111111111,0.2531146427447938,1.0,2,0.14285714285714285,0.2569559337994463,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3,0.25,0.3208137668431786,1.0,1,0.5,0.6111111111111112,1.0,2,0.2222222222222222,0.300078242252612,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"Five alternate jurors were also chosen, with a final one set to be selected Friday morning from the panel.","Five alternate jurors also were selected, with a sixth alternate to be picked on Friday.",4.6,MSRpar,14,0.42857142857142855,0.22109554540110096,1.0,0.4285714285714286,6,0.6,0.1875,6,7,0.5,0.75,0.9305555555555555,21,17,4,4,0,0,3,3,5,3,3,2,1,1,4,0,0,0,2,1,0,0.46153846153846156,0.6,0.1428571428571429,0.25,1.0,20,0.16666666666666666,0.28723846400231046,1.0,6,0.1276595744680851,0.258241925622878,1.0,6,0.1276595744680851,0.254837970052182,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,6,0.46153846153846156,0.3298781765537289,1.0,1,1.0,1.0,1.0,4,0.36363636363636365,0.3050588497594226,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
"Gregory Parseghian, a former investment banker, was appointed chief executive.",Greg Parseghian was appointed the new chief executive.,3.8,MSRpar,10,0.4,0.2952606421356421,1.0,0.4,4,0.5714285714285714,0.09090909090909091,4,5,0.5,0.6666666666666666,0.78125,13,9,2,2,0,0,2,2,5,3,2,2,0,0,4,0,0,0,2,0,0,0.4,1.0,0.33333333333333337,0.33333333333333337,0.0,11,0.2619047619047619,0.4532269812985822,1.0,3,1.0,0.48148148148148145,1.0,6,0.2857142857142857,0.42619643080722247,1.0,1,0.25,0.5833333333333334,1.0,0,0.0,0.0,0.0,3,0.375,0.588648486016907,1.0,1,1.0,1.0,1.0,2,0.3333333333333333,0.5543691931849827,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
The California Farm Bureau did not immediately return calls seeking comment.,The California Farm Bureau did not immediately have an official response to Tuesday's ruling.,3.8,MSRpar,12,0.3333333333333333,0.2713457982989233,1.0,0.33333333333333337,4,0.5,0.2727272727272727,4,4,0.5,0.5,1.0,12,16,3,2,1,1,1,1,5,6,0,1,2,2,-4,1,0,0,-1,-1,0,0.4,0.25,0.375,0.0,1.0,10,0.07936507936507936,0.25475492223708673,1.0,3,0.04838709677419355,0.23656244704415264,1.0,4,0.07142857142857142,0.2618800983188147,1.0,0,0.0,0.0,0.0,3,1.0,0.6666666666666666,1.0,4,0.3333333333333333,0.2707058388807615,1.0,0,0.0,1.0,1.0,3,0.2727272727272727,0.25582228457220557,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
"The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a ""highly cosmopolitan and well-educated young woman"".","The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, as an example of how JI uses marriage to grow.",3.4,MSRpar,19,0.47368421052631576,0.23080876795162508,1.0,0.4736842105263158,9,0.6428571428571429,0.42105263157894735,9,6,0.6,0.6923076923076923,1.0,30,28,3,4,1,2,1,1,7,8,4,2,1,0,2,-1,-1,0,-1,2,1,0.4516129032258065,0.4,0.75,0.19999999999999996,0.0,39,0.4148936170212766,0.2672857378432946,1.0,16,0.5,0.28296560544543925,1.0,19,0.40425531914893614,0.25294851607648194,1.0,2,0.4,0.6,1.0,0,0.0,0.0,0.0,8,0.5,0.29668101312008877,1.0,1,0.5,0.6428571428571428,1.0,6,0.5,0.27945050390584164,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0
The Cradle of Liberty Council isn't the first one to buck the national group's stance.,Philadelphia's council is not the first to defy the national policy.,3.4,MSRpar,13,0.23076923076923078,0.2315151515151515,1.0,0.23076923076923073,3,0.375,0.0,3,7,0.3,0.5,0.7999999999999999,18,13,2,2,1,1,0,0,5,3,2,2,1,1,5,0,0,0,2,0,0,0.4,0.33333333333333337,0.1428571428571429,1.0,0.0,27,0.36486486486486486,0.3244304142650852,1.0,0,0.0,0.18389968782125646,0.25,10,0.2857142857142857,0.2586531225413179,1.0,7,1.0,0.5714285714285714,1.0,4,1.0,0.625,1.0,3,0.25,0.27860732013466794,1.0,0,0.0,0.0,0.0,3,0.2727272727272727,0.27860732013466794,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
But the prime minister told the BBC he wasn't bothered by polls and that he would continue to do what he believed to be right.,"He said he wasn't bothered by polls and that he would continue to do what he believed to be right, in both foreign and domestic policy.",3.4,MSRpar,15,0.4666666666666667,0.2252405996207649,1.0,0.4666666666666667,7,0.6363636363636364,0.42857142857142855,7,7,0.6363636363636364,0.6363636363636364,0.7272727272727274,27,29,7,7,0,0,4,4,3,2,2,3,1,1,-2,0,0,0,1,-1,0,0.5666666666666667,0.75,0.25,0.25,1.0,70,0.5932203389830508,0.29091743897387856,1.0,31,0.6078431372549019,0.25778101557250716,1.0,15,0.5172413793103449,0.23858624884202437,1.0,5,0.45454545454545453,0.5416666666666666,1.0,10,1.0,0.55,1.0,5,0.4166666666666667,0.353739176844827,1.0,2,1.0,0.625,1.0,3,0.3333333333333333,0.3235990853831411,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
Gen. Sattler heads a Combined Joint Task Force based on ship in the Gulf of Aden and the Indian Ocean.,General Sattler heads a Combined Joint Task Force aboard the command ship Mount Whitney.,3.6,MSRpar,18,0.3888888888888889,0.21646654627423859,1.0,0.38888888888888884,7,0.56,0.2777777777777778,7,7,0.5384615384615384,0.5833333333333334,0.989010989010989,21,15,2,1,1,1,1,0,9,8,2,2,0,0,6,1,0,1,1,0,0,0.4,0.5,0.41666666666666663,0.33333333333333337,0.0,94,0.5310734463276836,0.2557251282978805,1.0,36,0.6792452830188679,0.2698965123195892,1.0,55,0.5392156862745098,0.24845004402344176,1.0,1,0.2,0.5555555555555556,1.0,0,0.0,0.0,0.0,6,0.35294117647058826,0.2912654324303829,1.0,0,0.0,1.0,1.0,6,0.375,0.2912654324303829,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
"""It''s absurd,"" Funny Cide's trainer Barclay Tagg said.","Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous.""",3.6,MSRpar,11,0.45454545454545453,0.24726380321618416,1.0,0.4545454545454546,5,0.625,0.4,5,4,0.7142857142857143,0.5555555555555556,1.0,15,17,2,1,1,0,1,1,5,5,1,2,0,1,-2,1,1,0,0,-1,-1,0.5263157894736843,0.0,0.6666666666666667,0.5,0.0,8,0.11428571428571428,0.27027939014059305,1.0,0,0.0,0.23302548119101535,0.9411764705882353,3,0.14285714285714285,0.26318400427085453,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,2,0.25,0.31440800986079626,1.0,0,0.0,1.0,1.0,2,0.2857142857142857,0.31440800986079626,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The panel ordered the Commerce Department to issue revised figures for the duties within 60 days.,It called on the Commerce Department to respond within 60 days.,2.6,MSRpar,13,0.38461538461538464,0.20195835910121623,1.0,0.3846153846153846,5,0.5555555555555556,0.23076923076923078,5,6,0.45454545454545453,0.7142857142857143,0.7454545454545454,17,12,3,2,0,0,2,1,6,3,0,0,0,0,5,1,0,1,3,0,0,0.42105263157894735,0.0,0.5,0.0,0.0,19,0.1386861313868613,0.26147695833439344,1.0,0,0.0,0.2291255928504679,0.9411764705882353,17,0.20987654320987653,0.2720600355435639,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,5,0.38461538461538464,0.33994052447886,1.0,0,0.0,0.0,0.0,4,0.36363636363636365,0.32673933496843716,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
"Wall Street analysts had expected 22 cents a share, according to Thomson First Call.",The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call.,2.2,MSRpar,16,0.375,0.21250638709316397,1.0,0.375,6,0.5454545454545454,0.17647058823529413,5,8,0.5454545454545454,0.5454545454545454,0.8484848484848486,16,19,3,2,1,0,2,2,7,7,0,0,1,2,-3,1,1,0,0,0,-1,0.3076923076923077,0.0,0.5555555555555556,0.0,0.5,76,0.5352112676056338,0.2537909809887946,1.0,33,0.559322033898305,0.24060282700983718,1.0,33,0.5409836065573771,0.25448461880039835,1.0,2,0.4,0.6,1.0,4,1.0,0.625,1.0,6,0.375,0.28083636139011875,1.0,0,0.0,0.0,0.0,6,0.4,0.28083636139011875,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company.,The legal ruling follows three days of wild volatility in RIM's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company.,3.6,MSRpar,18,0.6111111111111112,0.1869083258789141,1.0,0.6111111111111112,11,0.7586206896551724,0.42105263157894735,11,6,0.9166666666666666,0.6470588235294118,0.8502673796791442,18,27,3,3,2,2,0,0,5,10,2,3,1,0,-9,0,0,0,-5,-1,1,0.5357142857142857,1.0,0.5,0.25,0.0,81,0.5472972972972973,0.2790031084672267,1.0,38,0.7916666666666666,0.2825630040897069,1.0,36,0.5070422535211268,0.26350747737145386,1.0,3,0.5,0.575,1.0,0,0.0,0.0,0.0,10,0.5882352941176471,0.3410296254649465,1.0,1,1.0,1.0,1.0,8,0.5714285714285714,0.3278429190041861,1.0,1,0.5,0.75,1.0,0,0.0,1.0,1.0
"Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles.",Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys.,3.8,MSRpar,20,0.8,0.21869518598685264,1.0,0.8,16,0.8888888888888888,0.5,15,8,0.8421052631578947,0.9411764705882353,0.934375,27,25,4,4,0,0,3,3,10,9,4,4,1,1,2,0,0,0,1,0,0,0.7333333333333334,1.0,0.9,0.6,0.0,101,0.9181818181818182,0.30331150479959373,1.0,42,1.0,0.2655615657666478,1.0,37,0.925,0.30472476274527355,1.0,4,0.5,0.5625,1.0,3,0.6,0.6,1.0,15,0.8823529411764706,0.3145111234993025,1.0,3,1.0,0.5185185185185186,1.0,12,0.9230769230769231,0.30274146609434777,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
The findings were published in the July 1 issue of the Annals of Internal Medicine.,The findings are being published today in the Annals of Internal Medicine.,3.8,MSRpar,9,0.5555555555555556,0.24954091047841045,1.0,0.5555555555555556,5,0.7142857142857143,0.3333333333333333,5,3,0.625,0.8333333333333334,0.85,16,13,2,3,0,2,2,1,5,4,1,1,0,0,3,-1,-2,1,1,0,0,0.5625,0.25,0.5,1.0,0.0,34,0.6071428571428571,0.3083412819609361,1.0,20,0.8333333333333334,0.3068322765197765,1.0,9,0.375,0.2843722304441437,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,5,0.5555555555555556,0.3775422283519449,1.0,1,1.0,1.0,1.0,3,0.42857142857142855,0.3256707473812737,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
The measures could be taken up by the full Senate as early as Friday.,Ratliff said he hopes to bring the two measures to the full Senate by Friday.,4.0,MSRpar,12,0.3333333333333333,0.21356764928193497,1.0,0.33333333333333337,4,0.5,0.07692307692307693,4,7,0.5714285714285714,0.4444444444444444,0.638888888888889,15,16,2,3,0,1,1,1,3,4,1,1,2,0,-1,-1,-1,0,-1,0,2,0.33333333333333337,0.0,0.75,1.0,0.0,30,0.25862068965517243,0.2997871523955311,1.0,8,0.1095890410958904,0.2907708469251836,1.0,13,0.5416666666666666,0.282275569704503,1.0,2,0.4,0.6,1.0,1,0.25,0.625,1.0,4,0.4,0.35427750047387374,1.0,0,0.0,0.0,0.0,4,0.5,0.35427750047387374,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
Enron spokesman Eric Thode declined to comment on the mediation order.,"""We think it's great news,"" said Enron spokesman Eric Thode.",1.733,MSRpar,12,0.3333333333333333,0.2905590503246753,1.0,0.33333333333333337,4,0.5,0.2727272727272727,4,8,0.5,0.5,0.5,12,15,2,3,0,2,1,1,5,4,1,2,0,0,-3,-1,-2,0,1,-1,0,0.17391304347826086,0.0,0.2857142857142857,0.5,0.0,2,0.024691358024691357,0.26236576270536527,1.0,1,0.023809523809523808,0.2503185081745453,1.0,1,0.030303030303030304,0.28678153188782707,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.1111111111111111,0.28189955417819196,1.0,0,0.0,1.0,1.0,1,0.1111111111111111,0.28189955417819196,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Labor Department analysts think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample.,The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample.,4.0,MSRpar,18,0.5555555555555556,0.254674192909487,1.0,0.5555555555555556,10,0.7142857142857143,0.2857142857142857,10,8,0.625,0.8333333333333334,0.8176470588235294,31,25,4,5,3,3,1,2,12,6,2,2,1,1,6,-1,0,-1,6,0,0,0.6428571428571428,0.5,0.5454545454545454,1.0,1.0,78,0.5032258064516129,0.2699834809181477,1.0,14,0.25925925925925924,0.27123643275929127,1.0,45,0.5487804878048781,0.2541513443050398,1.0,2,1.0,0.75,1.0,3,1.0,0.6666666666666666,1.0,10,0.5555555555555556,0.3131365872815941,1.0,1,0.5,0.6111111111111112,1.0,8,0.5333333333333333,0.3029555360087573,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
The parents want her kept alive; her husband says she never wanted to be kept alive artificially.,Michael Schiavo has argued that his wife never wanted to be kept alive artificially.,2.8,MSRpar,13,0.38461538461538464,0.250235763114551,1.0,0.3846153846153846,5,0.5555555555555556,0.3076923076923077,5,6,0.5555555555555556,0.5555555555555556,0.7454545454545454,19,15,5,5,2,1,2,3,2,3,3,1,2,2,4,0,1,-1,-1,2,0,0.33333333333333337,0.4285714285714286,0.0,0.5,1.0,41,0.6119402985074627,0.3056219054470753,1.0,27,0.627906976744186,0.2949539330495213,1.0,4,0.3076923076923077,0.30602255840083026,1.0,2,0.6666666666666666,0.6666666666666666,1.0,3,1.0,0.6666666666666666,1.0,4,0.3333333333333333,0.4237637096305827,1.0,0,0.0,0.0,0.0,1,0.14285714285714285,0.2983516128407769,1.0,1,1.0,1.0,1.0,2,1.0,0.75,1.0
"Earlier, he told France Inter-Radio, ""I think we can now qualify what is happening as a genuine epidemic.""","""I think we can now qualify what is happening as a genuine epidemic,"" Health Minister Jean-Francois Mattei said on France Inter radio.",3.2,MSRpar,16,0.375,0.2875149541816209,1.0,0.375,6,0.5454545454545454,0.25,5,12,0.6666666666666666,0.46153846153846156,0.6410256410256411,23,26,5,5,3,3,1,1,3,8,2,2,2,1,-3,0,0,0,-5,0,1,0.6,0.6666666666666667,0.2222222222222222,1.0,0.5,35,0.4605263157894737,0.2894945000326688,1.0,27,0.5869565217391305,0.28382521160261803,1.0,4,0.26666666666666666,0.28663467472622717,1.0,2,0.3333333333333333,0.5666666666666667,1.0,0,0.0,0.0,0.0,6,0.46153846153846156,0.3438311464936852,1.0,2,0.6666666666666666,0.4828042328042328,1.0,3,0.375,0.2906165975161995,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
"Terri Schiavo, 39, is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years.","Terri Schiavo, 39, underwent the procedure at the Tampa Bay area hospice where she has been living for several years, said her father, Bob Schindler.",1.8,MSRpar,25,0.24,0.18437664187664188,1.0,0.24,6,0.3870967741935484,0.11538461538461539,6,13,0.4,0.375,0.9166666666666666,28,30,5,5,2,2,2,3,5,9,4,3,1,0,-2,0,0,-1,-4,1,1,0.3157894736842105,0.11111111111111116,0.4,0.16666666666666663,0.0,10,0.08,0.28353968092362103,1.0,0,0.0,0.2650183781964828,0.6666666666666666,6,0.11764705882352941,0.25201453397989626,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,4,0.19047619047619047,0.329386651178095,1.0,0,0.0,0.34285714285714286,0.4,2,0.15384615384615385,0.2845942667838093,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"The company will launch 800 hot spots, or ""Wi-Fi Zones,"" later this summer, and plans to have more than 2,100 by the end of the year.","The service will launch later this summer with 800 locations, and Sprint plans 2,100 locations by the end of the year.",3.0,MSRpar,16,0.5,0.16771608021608023,1.0,0.5,8,0.6666666666666666,0.15,7,9,0.6153846153846154,0.7272727272727273,0.8269230769230769,32,23,2,1,0,0,0,0,7,8,3,0,1,1,9,1,0,0,-1,3,0,0.5,0.5,0.4,0.0,1.0,51,0.38345864661654133,0.2869248326082707,1.0,15,0.5357142857142857,0.3158538707880813,1.0,25,0.3424657534246575,0.2662227506315819,1.0,3,0.6,0.6,1.0,3,1.0,0.6666666666666666,1.0,6,0.42857142857142855,0.3141893436965323,1.0,0,0.0,1.0,1.0,5,0.4166666666666667,0.3046641956923175,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
"Prior to joining Kodak, Palumbo worked for Procter & Gamble Corp., where he managed products such as Folgers and Pantene shampoo.","Prior to joining Eastman Kodak, Mr. Palumbo held senior marketing positions for Procter & Gamble.",3.75,MSRpar,19,0.3157894736842105,0.23318823270746344,1.0,0.3157894736842105,6,0.48,0.09523809523809523,6,11,0.46153846153846156,0.5,0.8333333333333334,24,17,3,2,1,1,2,1,9,5,1,4,1,1,7,1,0,1,4,-3,0,0.33333333333333337,0.25,0.2727272727272727,0.0,1.0,13,0.09219858156028368,0.28641113833857784,1.0,7,0.08333333333333333,0.29442082051411494,1.0,5,0.09433962264150944,0.2637281364051935,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3,0.21428571428571427,0.27954836331580624,1.0,0,0.0,0.0,0.0,3,0.23076923076923078,0.27954836331580624,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
